,ChEMBL ID,IC50,Unit,Smiles,pIC50
937,CHEMBL1201264,10.0,nM,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,8.0
938,CHEMBL2374220,112.0,nM,COC(=O)N[C@H](C(=O)N1CC2(CC2)C[C@H]1c1nc(-c2ccc3c(c2)C(F)(F)c2cc(-c4ccc5[nH]c([C@@H]6[C@H]7CC[C@H](C7)N6C(=O)[C@@H](NC(=O)OC)C(C)C)nc5c4)ccc2-3)c[nH]1)C(C)C,6.95
939,CHEMBL1541,459.0,nM,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1,6.34
940,CHEMBL814,164.0,nM,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,6.79
941,CHEMBL546,130.0,nM,C=CCOc1ccccc1OCC(O)CNC(C)C,6.89
942,CHEMBL1054,342.0,nM,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,6.47
943,CHEMBL1200382,6.0,nM,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1.Cl.O,8.22
944,CHEMBL1200970,55.0,nM,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21.Cl,7.26
945,CHEMBL1200563,45.0,nM,COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])c1-c1ccc(F)cc1.[Na+],7.35
946,CHEMBL2364638,4.0,nM,C[C@@H]1[C@H](c2ccccc2)C[C@H](NC(=O)c2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F,8.4
947,CHEMBL1694,55.0,nM,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O.Cl,7.26
948,CHEMBL83063,58.0,nM,CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1,7.24
949,CHEMBL462394,9.0,nM,CC(=O)Nc1c(I)c(C(=O)N[C@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,8.05
950,CHEMBL449,11.0,nM,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,7.96
951,CHEMBL1201056,4.0,nM,CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,8.4
952,CHEMBL1683544,88.0,nM,C=C1C[C@@H]2CC[C@@]34C[C@H]5O[C@H]6[C@@H](O3)[C@H]3O[C@H](CC[C@@H]3O[C@H]6[C@H]5O4)CC(=O)C[C@@H]3[C@@H](OC)[C@@H](C[C@H](O)CN)O[C@H]3C[C@H]3O[C@@H](CC[C@@H]1O2)C[C@@H](C)C3=C.CS(=O)(=O)O,7.06
953,CHEMBL1200647,39.0,nM,CC1/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(OC2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)CC(O)C(C(=O)O)C(O)CC(=O)CC(O)CC(O)CC(O)CC(=O)CCCC(=O)CC(=O)OC1C(C)CC(C)C(O)CC(=O)c1ccc(N)cc1,7.41
954,CHEMBL1404,128.0,nM,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,6.89
955,CHEMBL317052,33.0,nM,CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,7.48
956,CHEMBL1538,29.0,nM,CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C,7.54
957,CHEMBL1200515,25.0,nM,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,7.6
958,CHEMBL1200949,11.0,nM,Cl.NCCc1cc[nH]n1,7.96
959,CHEMBL905,94.0,nM,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,7.03
960,CHEMBL1358,397.0,nM,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,6.4
961,CHEMBL1439,95.0,nM,C[C@]1(Cn2ccnn2)[C@H](C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O.[Na+],7.02
962,CHEMBL1083659,146.0,nM,Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CC[C@H]2C)c1,6.84
963,CHEMBL2005186,141.0,nM,CC(C)NC(=O)COc1cccc(-c2nc(Nc3ccc4[nH]ncc4c3)c3ccccc3n2)c1,6.85
964,CHEMBL1200606,63.0,nM,Cc1cccc(C)c1OCC(C)N.Cl,7.2
965,CHEMBL1237132,23.0,nM,CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,7.64
966,CHEMBL1584,69.0,nM,CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,7.16
967,CHEMBL1763,81.0,nM,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,7.09
968,CHEMBL1357,14.0,nM,CC(O)C(=O)[O-].[Na+],7.85
969,CHEMBL1677,175.0,nM,Cl.Nc1c2c(nc3ccccc13)CCCC2,6.76
970,CHEMBL1243,301.0,nM,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,6.52
971,CHEMBL3989823,1.0,nM,NCCC[C@H](N)CC(=O)N[C@H]1CNC(=O)[C@H]([C@H]2C[C@H](O)NC(N)=N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC1=O.O=S(=O)(O)O,9.0
972,CHEMBL1201197,2.0,nM,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]21,8.7
973,CHEMBL1201250,11.0,nM,CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O,7.96
974,CHEMBL1200690,17.0,nM,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,7.77
975,CHEMBL3184143,1.0,nM,N=C(N)NCC1COC2(CCCCC2)O1.N=C(N)NCC1COC2(CCCCC2)O1.O=S(=O)(O)O,9.0
976,CHEMBL1200715,19.0,nM,CC(CNC1CCCCC1)OC(=O)c1ccccc1.Cl,7.72
977,CHEMBL1186610,7.0,nM,CCCC(CCC)C(=O)O[C@H]1C[C@H]2CC[C@@H](C1)[N+]2(C)C,8.15
978,CHEMBL1201081,15.0,nM,C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)COC(=O)CCC(=O)[O-])[C@@]2(C)C=CC(=O)C=C12.[Na+],7.82
979,CHEMBL2218913,7.0,nM,C[C@@H]1NC(=O)[C@@H](N)CNC(=O)[C@H](C2CCNC(=N)N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CNC(=O)CC(N)CCCN)NC1=O.N=C1NCCC([C@@H]2NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CNC(=O)CC(N)CCCN)NC(=O)[C@H](CO)NC(=O)[C@@H](N)CNC2=O)N1.O=S(=O)(O)O.O=S(=O)(O)O,8.15
980,CHEMBL1026,58.0,nM,CS(=O)(=O)O.Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,7.24
981,CHEMBL267936,114.0,nM,CNC1(C)C2CCC(C2)C1(C)C,6.94
982,CHEMBL278623,6.0,nM,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1c[nH]c2ccccc12)NC=O,8.22
983,CHEMBL2338675,3.0,nM,Nc1nc(=O)c2c([nH]1)N[C@@H]1O[C@@H]3COP(=O)(O)O[C@@H]3C(O)(O)[C@@H]1N2,8.52
984,CHEMBL1094,235.0,nM,NC(=O)OCC(COC(N)=O)c1ccccc1,6.63
985,CHEMBL2023898,259.0,nM,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C,6.59
986,CHEMBL1706,31.0,nM,Cl.c1ccc2c(CC3=NCCN3)cccc2c1,7.51
987,CHEMBL1293,200.0,nM,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1,6.7
988,CHEMBL1450,490.0,nM,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,6.31
989,CHEMBL1200820,34.0,nM,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)[O-])c2ccccc2)C(=O)C1=O.[Na+],7.47
990,CHEMBL2103854,4.0,nM,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cc1ccc(S(=O)(=O)O)cc1,8.4
991,CHEMBL3348963,5.0,nM,CCOC(=O)[C@@H](N)Cc1ccc(-c2cc(O[C@H](c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)nc(N)n2)cc1.O=C(O)CNC(=O)c1ccccc1,8.3
992,CHEMBL3237547,1.0,nM,O=C1N[C@H](O)CCN1[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F,9.0
993,CHEMBL1757,399.0,nM,C[C@@H]1O[C@@H]1P(=O)(O)O,6.4
994,CHEMBL1289,310.0,nM,Clc1cc(Cl)c(OCC#CI)cc1Cl,6.51
995,CHEMBL1200425,33.0,nM,C#CCN(C)Cc1ccccc1.Cl,7.48
996,CHEMBL1200817,10.0,nM,CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1.Cl,8.0
997,CHEMBL3989516,5.0,nM,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)([O-])[O-])C(=O)C(C)(C)O4)n2)cc(OC)c1OC.O.O.O.O.O.O.[Na+].[Na+],8.3
998,CHEMBL1201115,26.0,nM,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1.Cl,7.59
999,CHEMBL1200678,4.0,nM,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C.O=S(=O)(O)O,8.4
1000,CHEMBL1510,68.0,nM,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,7.17
1001,CHEMBL1200862,328.0,nM,C[C@](N)(Cc1ccc(O)cc1)C(=O)O,6.48
1002,CHEMBL1472,183.0,nM,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,6.74
1003,CHEMBL1200875,14.0,nM,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O.Cl,7.85
1004,CHEMBL1200953,3.0,nM,CCCC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,8.52
1005,CHEMBL437765,139.0,nM,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,6.86
1006,CHEMBL376359,117.0,nM,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,6.93
1007,CHEMBL3989558,97.0,nM,CCC(CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1.O=C(O)/C=C\C(=O)O,7.01
1008,CHEMBL501,15.0,nM,CC(N)Cc1ccccc1.O=S(=O)(O)O,7.82
1009,CHEMBL1492,22.0,nM,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,7.66
1010,CHEMBL1590,57.0,nM,CN[C@@H](C)[C@@H](O)c1ccccc1,7.24
1011,CHEMBL1354,34.0,nM,CC(=O)[O-].[Na+],7.47
1012,CHEMBL1037,21.0,nM,N=C(N)NCC1COC2(CCCCC2)O1,7.68
1013,CHEMBL1200356,105.0,nM,CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,6.98
1014,CHEMBL431770,133.0,nM,CCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,6.88
1015,CHEMBL1200636,132.0,nM,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21.Cl,6.88
1016,CHEMBL1657,113.0,nM,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,6.95
1017,CHEMBL2107826,99.0,nM,O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)[C@@H]1CCc2nccc(=O)n21,7.0
1018,CHEMBL1263,394.0,nM,OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,6.4
1019,CHEMBL471737,26.0,nM,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2,7.59
1020,CHEMBL2360079,9.0,nM,CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,8.05
1021,CHEMBL1091,67.0,nM,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,7.17
1022,CHEMBL582,28.0,nM,CC(C)O,7.55
1023,CHEMBL962,27.0,nM,CCCCC[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)[O-])O[C@H]2C[C@H]1O.[Na+],7.57
1024,CHEMBL1079604,48.0,nM,Cc1cc(C)cc(OCC2CNC(=O)O2)c1,7.32
1025,CHEMBL570,147.0,nM,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,6.83
1026,CHEMBL76370,109.0,nM,CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12,6.96
1027,CHEMBL3183968,16.0,nM,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CS[C@H]12)c1csc(N)n1.O.O.O.[Na+].[Na+],7.8
1028,CHEMBL1201023,40.0,nM,Cc1ccccc1C(OCCN(C)C)c1ccccc1.Cl,7.4
1029,CHEMBL1251,9.0,nM,CC/N=C(\NCC)NCCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CCCCN/C(=N/CC)NCC)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@@H](Cc1cccnc1)NC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(C)=O)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,8.05
1030,CHEMBL18442,377.0,nM,c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1,6.42
1031,CHEMBL2062259,8.0,nM,O=C(O)C(O)C(O)C(=O)O.c1cnc2cc3c(cc2n1)C1CNCC3C1,8.1
1032,CHEMBL1722209,27.0,nM,Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1.O=C(O)C(O)C(O)C(=O)O,7.57
1033,CHEMBL1201022,72.0,nM,Cl.Nc1ccc(/N=N/c2ccccc2)c(N)n1,7.14
1034,CHEMBL419,268.0,nM,NCc1ccc(S(N)(=O)=O)cc1,6.57
1035,CHEMBL1739,12.0,nM,COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)[C@H]3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1[C@@H](C2)[N+](C)(C)CC3.[I-].[I-],7.92
1036,CHEMBL776,63.0,nM,CC(C)NCC(O)c1cc(O)cc(O)c1,7.2
1037,CHEMBL1200895,79.0,nM,NNCCc1ccccc1.O=S(=O)(O)O,7.1
1038,CHEMBL1201295,37.0,nM,Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,7.43
1039,CHEMBL1200904,34.0,nM,C#CCN(C)[C@H](C)Cc1ccccc1.Cl,7.47
1040,CHEMBL1237054,108.0,nM,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@@H]2C[C@@H](O)[C@@H](O[C@@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,6.97
1041,CHEMBL1290,53.0,nM,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,7.28
1042,CHEMBL1200660,28.0,nM,O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,7.55
1043,CHEMBL655,365.0,nM,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,6.44
1044,CHEMBL4208229,129.0,nM,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cc[nH]n2)c1,6.89
1045,CHEMBL1256137,106.0,nM,Cl.NCCS,6.97
1046,CHEMBL1200510,5.0,nM,CCCCCCCCCCCCCCCCCC(=O)O.CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,8.3
1047,CHEMBL1098659,3.0,nM,O,8.52
1048,CHEMBL911,354.0,nM,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,6.45
1049,CHEMBL1200418,56.0,nM,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1.Cl,7.25
1050,CHEMBL1756,31.0,nM,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O,7.51
1051,CHEMBL754,66.0,nM,O=C([O-])P(=O)([O-])[O-].[Na+].[Na+].[Na+],7.18
1052,CHEMBL1201760,230.0,nM,N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,6.64
1053,CHEMBL1200402,38.0,nM,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl.O=S(=O)(O)c1ccccc1,7.42
1054,CHEMBL1700,95.0,nM,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1.Cl,7.02
1055,CHEMBL4299940,2.0,nM,O=C(c1ccc(NS(=O)(=O)c2cccc3cccnc23)cc1)N1CCN(CC2CC2)CC1,8.7
1056,CHEMBL3989478,10.0,nM,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,8.0
1057,CHEMBL1200396,288.0,nM,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C.Cl,6.54
1058,CHEMBL1201728,4.0,nM,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1.O=C(O)CCC(=O)O,8.4
1059,CHEMBL1118,68.0,nM,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,7.17
1060,CHEMBL1547,61.0,nM,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,7.21
1061,CHEMBL4164059,73.0,nM,Cl.Clc1ccc(CCCOCCCN2CCCCC2)cc1,7.14
1062,CHEMBL1201093,11.0,nM,COC(=O)CCC(=O)CN.Cl,7.96
1063,CHEMBL834,175.0,nM,NCCC(O)(P(=O)(O)O)P(=O)(O)O,6.76
1064,CHEMBL1900528,46.0,nM,C[N+]1(C)[C@@H]2C[C@@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@H]1[C@@H]1O[C@@H]12,7.34
1065,CHEMBL1200761,80.0,nM,COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,7.1
1066,CHEMBL1200928,5.0,nM,CC(=O)[O-].CC(=O)[O-].[Zn+2],8.3
1067,CHEMBL1222250,82.0,nM,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,7.09
1068,CHEMBL4582651,24.0,nM,CO[C@]1(C(=O)N[C@@H](C)c2ccc(-n3cc(F)cn3)nc2)CC[C@H](c2nc(C)cc(Nc3cc(C)[nH]n3)n2)CC1,7.62
1069,CHEMBL1382,155.0,nM,Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,6.81
1070,CHEMBL601,179.0,nM,NCC(=O)CCC(=O)O,6.75
1071,CHEMBL1789842,11.0,nM,CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2.O=C(O)/C=C\C(=O)O,7.96
1072,CHEMBL1568698,41.0,nM,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,7.39
1073,CHEMBL2146063,44.0,nM,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.Cl,7.36
1074,CHEMBL1201356,355.0,nM,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,6.45
1075,CHEMBL515408,95.0,nM,CC(C)Nc1nc2cc(Cl)c(Cl)cc2n1[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,7.02
1076,CHEMBL1201132,12.0,nM,Cl.Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,7.92
1077,CHEMBL1213136,19.0,nM,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C.O=[N+]([O-])O,7.72
1078,CHEMBL282042,105.0,nM,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1.CS(=O)(=O)O,6.98
1079,CHEMBL1200686,22.0,nM,CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@H](Cl)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,7.66
1080,CHEMBL1200413,33.0,nM,Cl.c1ccc2c(c1)CCCC2C1=NCCN1,7.48
1081,CHEMBL385517,121.0,nM,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,6.92
1082,CHEMBL1200989,21.0,nM,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,7.68
1083,CHEMBL780,230.0,nM,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,6.64
1084,CHEMBL978,26.0,nM,CC(=O)OC(C)C[N+](C)(C)C,7.59
1085,CHEMBL620,6.0,nM,C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,8.22
1086,CHEMBL1201286,11.0,nM,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,7.96
1087,CHEMBL734,137.0,nM,CC(=O)NO,6.86
1088,CHEMBL1200914,18.0,nM,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1.Cl,7.74
1089,CHEMBL1098319,2.0,nM,O=S(=O)(O)CCS,8.7
1090,CHEMBL142438,1.0,nM,N#N,9.0
1091,CHEMBL605,75.0,nM,CCN(CC)CCNC(=O)c1ccc(N)cc1.Cl,7.12
1092,CHEMBL1448187,83.0,nM,Cl.Cl.OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,7.08
1093,CHEMBL1731,74.0,nM,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,7.13
1094,CHEMBL4650319,12.0,nM,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,7.92
1095,CHEMBL2361370,11.0,nM,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1.CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1.O=S(=O)(O)O,7.96
1096,CHEMBL885,229.0,nM,Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,6.64
1097,CHEMBL2070241,41.0,nM,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(=O)O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O,7.39
1098,CHEMBL420,371.0,nM,N=C(N)N/N=C/c1c(Cl)cccc1Cl,6.43
1099,CHEMBL753,92.0,nM,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,7.04
1100,CHEMBL2105613,5.0,nM,CCCC(CCC)C(=O)O.CCCC(CCC)C(=O)[O-].[Na+],8.3
1101,CHEMBL1611,64.0,nM,O=C1N=C([O-])NC1(c1ccccc1)c1ccccc1.[Na+],7.19
1102,CHEMBL454950,98.0,nM,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12.Cl,7.01
1103,CHEMBL1200769,14.0,nM,CN(C)CCN(Cc1ccccc1)c1ccccn1.O=C(O)CC(O)(CC(=O)O)C(=O)O,7.85
1104,CHEMBL1201190,29.0,nM,Cl.Cl.O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,7.54
