ChEMBL ID,Molecular Weight,IC50,Standard Units,#RO5 Violations,AlogP,Smiles,pIC50
CHEMBL2303749,650.45,160000.0,nM,3.0,-0.36,O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OO[C@H]([C@H]1O)[C@@H]2O)c1cc(O)c(O)c(O)c1,3.8
CHEMBL206442,518.41,760.0,nM,2.0,5.13,O=C(Nc1cc(Br)ccc1N1CCN(Cc2ccccc2)CC1)c1cc2ccccc2oc1=O,6.12
CHEMBL3897712,324.4,100000.0,nM,0.0,3.04,NC1=N[C@]2(c3ccc(F)cc3F)CO[C@H](C3CC3)C[C@@H]2CS1,4.0
CHEMBL3898198,356.41,100000.0,nM,0.0,3.37,NC1=N[C@]2(c3ccc(F)cc3F)CO[C@H](C3CC3)C[C@@H]2[C@H](CF)S1,4.0
CHEMBL3935175,338.42,235.0,nM,0.0,3.43,NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](CC3CC3)C[C@H]2CS1,6.63
CHEMBL3918509,306.41,422.0,nM,0.0,2.9,NC1=N[C@@]2(c3ccccc3F)CO[C@@H](C3CC3)C[C@H]2CS1,6.37
CHEMBL3939642,320.43,897.0,nM,0.0,3.21,Cc1ccc([C@]23CO[C@@H](C4CC4)C[C@H]2CSC(N)=N3)cc1F,6.05
CHEMBL3953708,338.42,116.0,nM,0.0,3.28,C[C@@H]1C[C@H]1[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ccc(F)cc2F)CO1,6.94
CHEMBL48843,763.89,50000.0,nM,2.0,0.81,COC(=O)CCCCC(=O)NC(CC(C)C)[C@@H](O)CC(=O)N[C@@H](C(=O)N[C@H](C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](Cc1ccccc1)C(=O)O)C(C)C,4.3
CHEMBL3987022,306.41,572.0,nM,0.0,2.9,NC1=N[C@@]2(c3ccc(F)cc3)CO[C@@H](C3CC3)C[C@H]2CS1,6.24
CHEMBL1824341,420.49,16.0,nM,0.0,3.16,CC(C)CCn1cc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cn1,7.8
CHEMBL1821822,410.52,560.0,nM,0.0,4.68,Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCc3cccnc3)cc2c1,6.25
CHEMBL1821728,431.58,18.0,nM,1.0,5.04,Cc1ccccc1-c1ccc2nc(N)c(C[C@@H](C)C(=O)N[C@@H]3CCOC(C)(C)C3)cc2c1,7.74
CHEMBL3921904,468.56,6.8,nM,0.0,2.81,C[C@H]1C[C@@]2(CC[C@@H]1O)Cc1ccc(-c3cccnc3)cc1[C@]21N=C(N)N(Cc2ncccn2)C1=O,8.17
CHEMBL3902027,448.41,10000.0,nM,0.0,2.26,COCC[C@@]1(c2nc(NC(=O)c3ncc(C#N)cc3C)ccc2F)N=C(N)OCC1(F)F,5.0
CHEMBL4112705,431.33,190.0,nM,0.0,1.98,C[C@]1(c2nc(NC(=O)c3ncc(C(F)F)nc3N)ccc2F)N=C(N)OCC1(F)F,6.72
CHEMBL3890833,418.55,6200.0,nM,0.0,2.22,C[C@H]1C[C@H]2CSC(N)=NC2(c2nc(NC(=O)c3cc4n(n3)CCC4)cs2)CO1,5.21
CHEMBL3951074,428.49,671.0,nM,0.0,2.67,C[C@H]1C[C@H]2CSC(N)=NC2(c2nc(NC(=O)c3cnn(C(F)F)c3)cs2)CO1,6.17
CHEMBL3916242,416.53,17.0,nM,0.0,1.91,C#CCn1ccc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)n1,7.77
CHEMBL3952932,430.56,82.0,nM,0.0,2.3,CC#CCn1ccc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)n1,7.09
CHEMBL3928397,467.4,20.0,nM,0.0,3.79,Cc1cc(C#N)cnc1C(=O)Nc1cc(C)c(F)c([C@]2(CF)C[C@@H](C(F)(F)F)OC(N)=N2)c1,7.7
CHEMBL3945996,465.23,11.0,nM,0.0,4.66,C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)cc(Cl)c2F)C[C@@H](C(F)(F)F)OC(N)=N1,7.96
CHEMBL3911484,467.4,178.0,nM,0.0,4.54,COc1cnc2c(Nc3cc(F)c(F)c([C@]4(C)C[C@@H](C(F)(F)F)OC(N)=N4)c3)nccc2c1,6.75
CHEMBL3650761,474.48,7300.0,nM,0.0,4.64,CCOc1cc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C2(CCC2)O3)cc(C(F)(F)F)c1,5.14
CHEMBL3650784,420.3,110.0,nM,0.0,3.78,CC1(C)Oc2ccc(-c3cc(Cl)cnc3Cl)cc2C2(COC(N)=N2)C12COC2,6.96
CHEMBL28,270.24,38500.0,nM,0.0,2.58,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,4.41
CHEMBL4514343,431.54,3715.35,nM,0.0,3.51,COc1ccc2c(c1)[C@@H](O)[C@@]1(CCN(C(=O)C(C)Cc3cc4ccccc4nc3N)C1)C2,5.43
CHEMBL248245,545.75,402.0,nM,1.0,3.05,CCOC[C@H](N)[C@H](Cc1ccccc1)NC(=O)c1cc(N(C)C[C@H]2C[C@@H]2C)nc(N(C)S(=O)(=O)C(C)C)c1,6.4
CHEMBL247596,465.65,54.0,nM,0.0,2.3,CC1CC1CNc1cc(C(=O)N[C@@H](Cc2ccsc2)[C@H](C)N)cc(N(C)S(C)(=O)=O)n1,7.27
CHEMBL3691377,280.37,6720.0,nM,0.0,2.51,C[C@H]1SC(N)=N[C@@]2(c3ccccc3F)COCC[C@@H]12,5.17
CHEMBL3691378,280.37,11200.0,nM,0.0,2.51,C[C@@H]1SC(N)=N[C@@]2(c3ccccc3F)COCC[C@@H]12,4.95
CHEMBL3691381,358.44,3000.0,nM,0.0,2.96,C[C@H]1SC(N)=N[C@@]2(c3cc(-c4cncnc4)ccc3F)COCC[C@@H]12,5.52
CHEMBL402070,527.61,155.0,nM,1.0,2.56,O=C(N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@H]1C[C@@H](OCc2ccccc2)CN1)[C@H]1CC(=O)N(CC2CC2)C1,6.81
CHEMBL590492,386.46,69.98,nM,0.0,2.69,CC(C)c1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)ccn1,7.16
CHEMBL584121,515.65,1300.0,nM,1.0,3.8,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(C)C)c2)CCCN(C(C)=O)C1,5.89
CHEMBL3983828,453.37,7460.0,nM,0.0,3.48,Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@]2(CF)C[C@@H](C(F)(F)F)OC(N)=N2)c1,5.13
CHEMBL3973889,492.83,13.0,nM,0.0,4.29,COCc1cc(Cl)cnc1C(=O)Nc1cc(F)c(F)c([C@]2(C)C[C@@H](C(F)(F)F)OC(N)=N2)c1,7.89
CHEMBL3639827,467.76,26194.0,nM,0.0,3.66,NC1=N[C@](c2cc(NC(=O)c3nn(C(F)F)cc3Cl)cc(F)c2F)(C(F)F)[C@@H]2C[C@@H]2O1,4.58
CHEMBL3683864,449.36,6505.0,nM,0.0,2.21,C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,5.19
CHEMBL3683916,490.47,86.7,nM,0.0,3.1,NC1=N[C@@](c2cc(NC(=O)c3cnc(OCc4cncs4)cn3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,7.06
CHEMBL3688694,456.22,41.5,nM,0.0,2.82,NC1=N[C@@](c2cc(NC(=O)c3ncc(Br)cn3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,7.38
CHEMBL3688695,397.39,93.6,nM,0.0,2.71,Cc1ccc(NC(=O)c2ccc(C#N)cn2)cc1[C@@]1(C(F)F)N=C(N)O[C@@H]2C[C@@H]21,7.03
CHEMBL3688705,429.84,4780.0,nM,0.0,2.29,C#CCOc1cnc(C(=O)Nc2ccc(Cl)c([C@]3(CF)N=C(N)O[C@H]4C[C@H]43)c2)cn1,5.32
CHEMBL3688750,366.36,149.5,nM,0.0,1.69,C[C@]1(c2nc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O[C@@H]2C[C@@H]21,6.83
CHEMBL3688753,375.79,2135.0,nM,0.0,2.47,C[C@@]1(c2nc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)O[C@H]2C[C@H]21,5.67
CHEMBL3688763,393.42,8110.0,nM,0.0,3.47,COc1cnc2c(Nc3ccc(F)c([C@]4(C)N=C(N)O[C@H]5C[C@H]54)c3)nccc2c1,5.09
CHEMBL3683852,445.4,1.0,nM,0.0,2.46,CC#CCOc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,9.0
CHEMBL3683820,463.85,166.8,nM,0.0,3.88,Cc1c(C(=O)Nc2ccc(F)c([C@]3(C(F)F)N=C(N)O[C@H]4C[C@H]43)c2)nc2ccc(Cl)cn12,6.78
CHEMBL3939686,367.33,1800.0,nM,0.0,2.22,COc1ccnc(Nc2ccc(F)c([C@]3(C(F)F)COCC(N)=N3)c2)n1,5.74
CHEMBL3894277,331.39,79.8,nM,0.0,1.94,COC1CCC2(CC1)Cc1ccc(F)cc1C21N=C(N)N(C)C1=O,7.1
CHEMBL4113779,393.53,5.1,nM,0.0,3.2,COC1CCC2(CC1)Cc1ccc(C#CCC(C)C)cc1[C@]21N=C(N)N(C)C1=O,8.29
CHEMBL3911938,393.53,137.9,nM,0.0,3.2,COC1CCC2(CC1)Cc1ccc(C#CCC(C)C)cc1[C@@]21N=C(N)N(C)C1=O,6.86
CHEMBL3924587,378.46,1000.0,nM,0.0,3.09,C=C1C[C@@](C)(c2cc(NC(=O)c3ccc(C#N)cn3)cnc2C)N=C(N)S1,6.0
CHEMBL3673191,353.39,320.0,nM,0.0,2.14,COC[C@H]1C[C@H]2CSC(N)=NC2(c2cc(C#N)c(F)cc2F)CO1,6.49
CHEMBL3673228,393.87,83.0,nM,0.0,3.89,COC1CCC2(CC1)Oc1ccc(Cl)cc1C21N=C(N)c2ccc(C#N)cc21,7.08
CHEMBL3673233,402.54,13.0,nM,0.0,4.57,COC1CCC2(CC1)Cc1ccc(OCC3CC3)cc1C21N=C(N)c2ccccc21,7.89
CHEMBL3673235,418.56,13.0,nM,1.0,5.26,COC1CCC2(CC1)Cc1ccc(CCC3CC3)cc1C21N=C(N)c2c(F)cccc21,7.89
CHEMBL3673202,457.5,19.0,nM,0.0,3.25,Cn1cc([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3cc(CNCC(F)(F)F)ccc3F)CO2)cn1,7.72
CHEMBL3673203,386.45,82.0,nM,0.0,3.42,Cc1cc([C@H]2C[C@H]3[C@@H](C)SC(N)=NC3(c3cc(C#N)ccc3F)CO2)on1,7.09
CHEMBL1098082,474.65,90.0,nM,1.0,5.76,CC(C)[C@@H]1CCC(=O)N(C2CCCCC2)CCc2cccc(c2)Oc2ccc3c(c2)CN1C(N)=N3,7.05
CHEMBL1098735,528.74,660.0,nM,2.0,7.08,NC1=Nc2ccc3cc2CN1[C@@H](C1CCCCC1)CCC(=O)N(C1CCCCC1)CCCc1cccc(c1)O3,6.18
CHEMBL1098733,514.71,17.0,nM,2.0,6.69,NC1=Nc2ccc3cc2CN1[C@H](C1CCCCC1)CCC(=O)N(C1CCCCC1)CCc1cccc(c1)O3,7.77
CHEMBL3673225,485.99,20.0,nM,1.0,6.11,COC1CCC2(CC1)Cc1ccc(-c3cc(F)cc(Cl)c3)cc1C21N=C(N)c2ccc(C#N)cc21,7.7
CHEMBL3949804,413.52,293.2,nM,0.0,3.53,CC#Cc1ccc2c(c1)C1(N=C(N)N(C(C)C)C1=O)C1(CCc3ccccc3CC1)O2,6.53
CHEMBL3898686,486.4,28.0,nM,0.0,4.76,CO[C@H]1CC[C@]2(CC1)Cc1ccc(NC(=O)c3ncc(Cl)cc3Cl)cc1C21N=C(C)C(N)=N1,7.55
CHEMBL488104,533.72,250000.0,nM,2.0,5.51,O=C(Cc1ccccc1)N(CCCNCCN(Cc1ccccc1)C(=O)Cc1ccccc1)Cc1ccccc1,3.6
CHEMBL3650159,370.54,20000.0,nM,0.0,3.29,COC(C)(C)C1CCCCN1C(=O)[C@@H]1CNCC12CCCc1ccccc12,4.7
CHEMBL3945580,510.08,200.0,nM,2.0,5.86,O=C([C@@H]1CNC[C@]12CCCc1nc(Cl)ccc12)N1CCC2(C=Cc3ccccc32)CC1c1ccccc1,6.7
CHEMBL1087609,509.69,6930.0,nM,1.0,3.72,CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccccc1,5.16
CHEMBL1163425,616.8,28200.0,nM,1.0,3.94,CC1=C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)C(C)C(C(=O)OCc2ccccc2)=C(C)N1CC(=O)N(C)C(C)C,4.55
CHEMBL3680901,389.34,25.0,nM,0.0,2.87,[C-]#[N+]c1ccc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)OC[C@@H]3F)c2)nc1,7.6
CHEMBL1210345,636.82,11.0,nM,1.0,3.92,COc1ccc(N(c2cccc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CN[C@@H](C)C(=O)NC3CCCCC3)c2)S(C)(=O)=O)cc1,7.96
CHEMBL1210342,631.8,310.0,nM,1.0,3.78,C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(N(c2ccccc2C#N)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,6.51
CHEMBL3109520,440.55,7150.0,nM,0.0,4.7,COc1ccc(C2(c3cccc(-c4cccnc4)c3)NC(=N)N(C3CCCCC3)C2=O)cc1,5.15
CHEMBL3109551,393.49,28900.0,nM,0.0,3.65,COc1cccc(C2(c3cccc(OC)c3)NC(=N)N(C3CCCCC3)C2=O)c1,4.54
CHEMBL3703213,323.19,61300.0,nM,0.0,2.55,NC1=NC2(CO1)c1cc(Br)ccc1OCC21CCC1,4.21
CHEMBL3703251,370.49,2330.0,nM,0.0,3.54,CCC(CC)Cc1ccc2c(c1)C1(COC(N)=N1)C1(COC1)C1(CCC1)O2,5.63
CHEMBL3703289,403.48,124.0,nM,0.0,3.24,CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(CCC)O3)c1,6.91
CHEMBL3703290,418.42,740.0,nM,0.0,3.96,NC1=NC2(CO1)c1cc(-c3cncnc3)ccc1OC(CCC(F)(F)F)C21CCC1,6.13
CHEMBL3656191,343.47,92.8,nM,0.0,3.12,CCCc1ccc2c(c1)C1(N=C(N)N(C)O1)[C@]1(CC[C@H](OC)CC1)C2,7.03
CHEMBL3983108,449.55,807.0,nM,0.0,3.39,COc1ccc(COc2ccc3c(c2)C2(N=C(N)N(C)C2=O)[C@]2(CC[C@H](OC)CC2)C3)cc1,6.09
CHEMBL3650793,399.42,1410.0,nM,0.0,2.62,COc1cc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(C)(C)O3)c(F)cn1,5.85
CHEMBL1082548,541.65,19.0,nM,1.0,3.72,C[C@@H](NC(=O)c1cc(COC(=O)C(C)(N)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,7.72
CHEMBL583608,429.46,160.0,nM,0.0,3.29,NC1=NC(c2cccc(-c3cccnc3F)c2)(c2ccc3c(c2)OCO3)C2=NCCCN12,6.8
CHEMBL565914,483.47,80.0,nM,0.0,4.85,NC1=NC(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NCCCCN12,7.1
CHEMBL491071,542.63,5.0,nM,1.0,2.0,CCCCN1CC(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@@H]2NCCN(Cc3ccccc3)C2=O)CC1=O,8.3
CHEMBL3667409,480.53,0.482,nM,0.0,1.54,NC1=N[C@@]2(c3cccc(NC(=O)c4cnc(CO)cn4)c3)CN(c3ncc(F)cn3)C[C@H]2CS1,9.32
CHEMBL3672441,377.22,9900.0,nM,0.0,4.66,O=C(/C=C/c1ccc(O)cc1)CC(=O)/C=C/c1cc(Cl)cc(Cl)c1O,5.0
CHEMBL3672444,421.5,2300.0,nM,1.0,5.65,O=C(/C=C/c1ccc(O)cc1)CC(=O)/C=C/c1cn(Cc2ccccc2)c2ccccc12,5.64
CHEMBL3677215,421.54,1100.0,nM,1.0,5.28,CCN(CC)c1ccc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)c(OC(C)C)c1,5.96
CHEMBL3897241,455.24,570.0,nM,0.0,3.22,NC1=N[C@@](c2cc(Nc3nccn4c(Br)cnc34)ccc2F)(C(F)F)COC1,6.24
CHEMBL3640245,389.41,40.0,nM,0.0,1.72,COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)SCC3=O)c2)cn1,7.4
CHEMBL3703210,353.22,11700.0,nM,0.0,2.18,CC1(C)Oc2ccc(Br)cc2C2(COC(N)=N2)C12COC2,4.93
CHEMBL3654219,365.4,198.0,nM,0.0,3.38,C[C@H]1SC(N)=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3ncco3)C[C@@H]12,6.7
CHEMBL3967607,425.85,254.0,nM,0.0,4.41,Cc1cccnc1Nc1ccc2c(c1)[C@@]1(CCOC(N)=N1)c1cc(Cl)nc(F)c1O2,6.6
CHEMBL3937998,466.54,48.6,nM,1.0,5.17,CCOc1cccnc1Nc1ccc2c(c1)C1(CCSC(N)=N1)c1cc(OC)cc(F)c1O2,7.31
CHEMBL3968748,534.57,1.8,nM,1.0,3.88,COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCSC(N)=N2)c2cc(C4=CCCOC4)nc(F)c2O3)cn1,8.74
CHEMBL3917445,534.57,1.6,nM,1.0,3.88,COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCSC(N)=N2)c2cc(C4=CCOCC4)nc(F)c2O3)cn1,8.8
CHEMBL3908016,485.87,181.5,nM,0.0,4.96,COc1cc(F)c2c(c1)C1(CCOC(N)=N1)c1cc(NC(=O)c3ccc(Cl)cc3F)ccc1O2,6.74
CHEMBL3945386,520.52,0.6,nM,1.0,4.52,Cc1nc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(-c4cncc(F)c4)nc(F)c2O3)cs1,9.22
CHEMBL3976447,517.52,6.8,nM,1.0,3.76,COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(C4=CCCOC4)cc(F)c2O3)cn1,8.17
CHEMBL3932872,533.59,6.2,nM,1.0,4.48,COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCSC(N)=N2)c2cc(C4=CCOCC4)cc(F)c2O3)cn1,8.21
CHEMBL3958332,410.86,0.0061,nM,0.0,2.13,C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CS(=O)(=O)CC(N)=N1,11.21
CHEMBL3670304,371.44,5280.0,nM,0.0,3.36,CC1=CSC(N)=N[C@]1(C)c1cc(NC(=O)c2cnc(C)cn2)ccc1F,5.28
CHEMBL3650768,410.45,635.0,nM,0.0,3.37,COc1ccc(F)c(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C2(CCC2)O3)c1,6.2
CHEMBL568967,387.53,78000.0,nM,0.0,2.96,CCCCNC(=O)NCc1ccc(CN2C(=N)NC(C)(CC(C)C)C2=O)cc1,4.11
CHEMBL3896886,459.38,30.0,nM,0.0,3.02,COc1cnc(C(=O)Nc2cc(C)c(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1,7.52
CHEMBL552743,625.76,16.0,nM,1.0,4.65,CCCN(CCC)C(=O)c1cc(CC(C)O)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)c1,7.8
CHEMBL3688713,418.42,3345.0,nM,0.0,3.79,CC(C)c1cccnc1C(=O)Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,5.48
CHEMBL3688725,419.84,352.5,nM,0.0,2.6,COc1cnc(C(=O)Nc2ccc(Cl)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)c(C)n1,6.45
CHEMBL3915849,412.32,3610.0,nM,0.0,3.72,N#Cc1cccnc1Oc1ccc(F)c([C@]2(CF)C[C@@H](C(F)(F)F)OC(N)=N2)c1,5.44
CHEMBL3932837,445.35,587.0,nM,0.0,2.71,COc1ccc(C(=O)Nc2cnc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)nc1,6.23
CHEMBL3683792,410.78,306.0,nM,0.0,3.16,NC1=N[C@@](CF)(c2cc(NC(=O)c3ccc(Cl)cn3)cc(F)c2F)[C@@H]2C[C@@H]2O1,6.51
CHEMBL3683806,449.77,18.0,nM,0.0,3.36,NC1=N[C@](CF)(c2cc(NC(=O)c3nn(C(F)F)cc3Cl)cc(F)c2F)[C@H]2C[C@H]2O1,7.74
CHEMBL3683832,410.78,26.6,nM,0.0,3.32,NC1=N[C@@](c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,7.58
CHEMBL3683840,437.38,494.5,nM,0.0,2.08,COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)c(OC)n1,6.31
CHEMBL3683848,427.24,17050.0,nM,0.0,3.83,NC1=N[C@](c2cc(NC(=O)c3ccc(Cl)cn3)ccc2Cl)(C(F)F)[C@@H]2C[C@@H]2O1,4.77
CHEMBL3683868,473.22,18.5,nM,0.0,3.57,NC1=N[C@@](c2cc(NC(=O)c3ccc(Br)cn3)cc(F)c2F)(C(F)F)[C@H]2C[C@H]2O1,7.73
CHEMBL2181827,572.71,26.1,nM,1.0,4.53,CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccc3c(c1)OCO3)NC(=O)c1cccnc1)CC1(CCC1)O2,7.58
CHEMBL2437439,448.45,11800.0,nM,0.0,2.79,CN1C(=O)C[C@@](C)([C@@H]2C[C@H]2c2cccc(-c3cccnc3)c2)N=C1N.O=C(O)C(F)(F)F,4.93
CHEMBL2437451,371.36,200000.0,nM,0.0,1.73,CN1C(=O)C[C@](C)([C@@H]2C[C@@H]2c2ccccc2)N=C1N.O=C(O)C(F)(F)F,3.7
CHEMBL2408750,488.62,8.0,nM,0.0,4.85,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@H]1CC(C)(C)Oc2ccc(CC(C)(C)C)cc21,8.1
CHEMBL521824,424.63,,,1.0,5.21,CC(C)(C)CCN1C(=O)N=C(NC2CCCCC2)C12CCN(Cc1ccccc1)CC2,
CHEMBL493274,340.47,100000.0,nM,0.0,3.07,O=C1N=C(NC2CCCCC2)C2(CCN(Cc3ccccc3)CC2)N1,4.0
CHEMBL3683816,422.46,12.9,nM,0.0,3.13,CC#CCOc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)O[C@@H]4C[C@@H]43)c2)c(C)c1,7.89
CHEMBL4763434,345.35,446.0,nM,0.0,2.23,O=C(N/N=C/c1ccc(F)cc1F)N1CCN(c2ccccn2)CC1,6.35
CHEMBL4759108,343.34,98.0,nM,0.0,2.74,Fc1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)c(F)c1,7.01
CHEMBL3979325,496.41,379.0,nM,0.0,4.2,NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(C#CC4CC4)cn3)cc(F)c2F)C[C@@H](C(F)(F)F)O1,6.42
CHEMBL3949268,471.82,102.0,nM,1.0,5.19,C[C@@]1(c2cc(Nc3nccc4cc(Cl)cnc34)cc(F)c2F)C[C@@H](C(F)(F)F)OC(N)=N1,6.99
CHEMBL460835,582.75,35000.0,nM,2.0,5.02,CCn1ccc2c(N3CCCC3=O)cc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNC(C)(C)c3cccc(OC)c3)cc21,4.46
CHEMBL3414709,312.39,59.0,nM,0.0,3.04,CC[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ccc(F)cc2F)CO1,7.23
CHEMBL522803,556.65,12000.0,nM,1.0,2.6,CCCCN1CC(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@@H]2NCN(Cc3ccccc3)C2=O)[C@@H](CC)C1=O,4.92
CHEMBL130415,306.27,2400.0,nM,1.0,1.25,Oc1cc(O)c2c(c1)O[C@@H](c1cc(O)c(O)c(O)c1)[C@@H](O)C2,5.62
CHEMBL4465534,511.58,3.8,nM,1.0,2.65,C[C@]1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)N=C(N)SCC12CCS(=O)(=O)CC2,8.42
CHEMBL4576721,438.56,11400.0,nM,1.0,6.81,C/C(=C\CC/C(C)=C/CCC1(C)C=Cc2cc(C(=O)O)ccc2O1)CC/C=C(\C)C(=O)O,4.94
CHEMBL441187,2092.34,3000.0,nM,,,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](N)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)C(C)C)C(C)C,5.52
CHEMBL567893,1174.44,10000.0,nM,,,COC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)N(C)C(=O)[C@H](C)NC(=O)[C@@H](NC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](OC(=O)[C@@H](OC(=O)[C@H](C(C)C)N(C)C)C(C)C)C(C)C)[C@@H](C)O,5.0
CHEMBL4743485,309.37,7690.0,nM,0.0,1.95,O=C(N/N=C/c1ccccc1)N1CCN(c2ccccn2)CC1,5.11
CHEMBL4798846,323.4,3920.0,nM,0.0,2.26,Cc1ccc(/C=N/NC(=O)N2CCN(c3ccccn3)CC2)cc1,5.41
CHEMBL4754304,352.35,1340.0,nM,0.0,2.37,O=[N+]([O-])c1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc1,5.87
CHEMBL4756730,341.8,1320.0,nM,0.0,3.11,Clc1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc1,5.88
CHEMBL298126,739.87,130000.0,nM,2.0,1.32,CC(C)CC(NC(=O)Cc1ccccc1)[C@@H](O)CC(=O)N[C@@H](C(=O)N[C@H](C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](Cc1ccccc1)C(=O)O)C(C)C,3.89
CHEMBL2059596,351.45,5360.0,nM,1.0,5.09,OC(CSc1ccccc1F)Cn1c2ccccc2c2ccccc21,5.27
