ChEMBL ID,IC50,Unit,Smiles,pIC50
CHEMBL3989558,97.0,nM,CCC(CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1.O=C(O)/C=C\C(=O)O,7.01
CHEMBL501,15.0,nM,CC(N)Cc1ccccc1.O=S(=O)(O)O,7.82
CHEMBL1492,22.0,nM,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,7.66
CHEMBL1590,57.0,nM,CN[C@@H](C)[C@@H](O)c1ccccc1,7.24
CHEMBL1354,34.0,nM,CC(=O)[O-].[Na+],7.47
CHEMBL1037,21.0,nM,N=C(N)NCC1COC2(CCCCC2)O1,7.68
CHEMBL1200356,105.0,nM,CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,6.98
CHEMBL431770,133.0,nM,CCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,6.88
CHEMBL1521,769.0,nM,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,6.11
CHEMBL1200636,132.0,nM,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21.Cl,6.88
CHEMBL1657,113.0,nM,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,6.95
CHEMBL2107826,99.0,nM,O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)[C@@H]1CCc2nccc(=O)n21,7.0
CHEMBL1263,394.0,nM,OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,6.4
CHEMBL471737,26.0,nM,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2,7.59
CHEMBL2360079,9.0,nM,CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,8.05
CHEMBL1091,67.0,nM,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,7.17
CHEMBL582,28.0,nM,CC(C)O,7.55
CHEMBL962,27.0,nM,CCCCC[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)[O-])O[C@H]2C[C@H]1O.[Na+],7.57
CHEMBL1079604,48.0,nM,Cc1cc(C)cc(OCC2CNC(=O)O2)c1,7.32
CHEMBL570,147.0,nM,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,6.83
CHEMBL76370,109.0,nM,CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12,6.96
CHEMBL1349,807.0,nM,CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,6.09
CHEMBL3183968,16.0,nM,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CS[C@H]12)c1csc(N)n1.O.O.O.[Na+].[Na+],7.8
CHEMBL1201023,40.0,nM,Cc1ccccc1C(OCCN(C)C)c1ccccc1.Cl,7.4
CHEMBL1251,9.0,nM,CC/N=C(\NCC)NCCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CCCCN/C(=N/CC)NCC)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@@H](Cc1cccnc1)NC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(C)=O)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,8.05
CHEMBL18442,377.0,nM,c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1,6.42
CHEMBL2062259,8.0,nM,O=C(O)C(O)C(O)C(=O)O.c1cnc2cc3c(cc2n1)C1CNCC3C1,8.1
CHEMBL1722209,27.0,nM,Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1.O=C(O)C(O)C(O)C(=O)O,7.57
CHEMBL1201022,72.0,nM,Cl.Nc1ccc(/N=N/c2ccccc2)c(N)n1,7.14
CHEMBL86,832.0,nM,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,6.08
CHEMBL419,268.0,nM,NCc1ccc(S(N)(=O)=O)cc1,6.57
CHEMBL1739,12.0,nM,COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)[C@H]3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1[C@@H](C2)[N+](C)(C)CC3.[I-].[I-],7.92
CHEMBL1017,543.0,nM,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,6.27
CHEMBL776,63.0,nM,CC(C)NCC(O)c1cc(O)cc(O)c1,7.2
CHEMBL1200895,79.0,nM,NNCCc1ccccc1.O=S(=O)(O)O,7.1
CHEMBL1201295,37.0,nM,Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,7.43
CHEMBL1200904,34.0,nM,C#CCN(C)[C@H](C)Cc1ccccc1.Cl,7.47
CHEMBL1237054,108.0,nM,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@@H]2C[C@@H](O)[C@@H](O[C@@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,6.97
CHEMBL1290,53.0,nM,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,7.28
CHEMBL1200660,28.0,nM,O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,7.55
CHEMBL655,365.0,nM,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,6.44
CHEMBL4208229,129.0,nM,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cc[nH]n2)c1,6.89
CHEMBL1256137,106.0,nM,Cl.NCCS,6.97
CHEMBL1423,578.0,nM,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.24
CHEMBL1200510,5.0,nM,CCCCCCCCCCCCCCCCCC(=O)O.CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,8.3
CHEMBL1098659,3.0,nM,O,8.52
CHEMBL911,354.0,nM,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,6.45
CHEMBL1200418,56.0,nM,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1.Cl,7.25
CHEMBL1756,31.0,nM,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O,7.51
CHEMBL754,66.0,nM,O=C([O-])P(=O)([O-])[O-].[Na+].[Na+].[Na+],7.18
CHEMBL666,807.0,nM,O=C(O)P(=O)(O)O,6.09
CHEMBL1201760,230.0,nM,N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,6.64
CHEMBL1200402,38.0,nM,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl.O=S(=O)(O)c1ccccc1,7.42
CHEMBL1700,95.0,nM,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1.Cl,7.02
CHEMBL294199,792.0,nM,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,6.1
CHEMBL361497,799.0,nM,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,6.1
CHEMBL4299940,2.0,nM,O=C(c1ccc(NS(=O)(=O)c2cccc3cccnc23)cc1)N1CCN(CC2CC2)CC1,8.7
CHEMBL3989478,10.0,nM,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,8.0
CHEMBL1200396,288.0,nM,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C.Cl,6.54
CHEMBL1201728,4.0,nM,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1.O=C(O)CCC(=O)O,8.4
CHEMBL1118,68.0,nM,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,7.17
CHEMBL1547,61.0,nM,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,7.21
CHEMBL24,941.0,nM,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,6.03
CHEMBL4164059,73.0,nM,Cl.Clc1ccc(CCCOCCCN2CCCCC2)cc1,7.14
CHEMBL1201093,11.0,nM,COC(=O)CCC(=O)CN.Cl,7.96
CHEMBL834,175.0,nM,NCCC(O)(P(=O)(O)O)P(=O)(O)O,6.76
CHEMBL1900528,46.0,nM,C[N+]1(C)[C@@H]2C[C@@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@H]1[C@@H]1O[C@@H]12,7.34
CHEMBL1200761,80.0,nM,COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,7.1
CHEMBL1200928,5.0,nM,CC(=O)[O-].CC(=O)[O-].[Zn+2],8.3
CHEMBL1222250,82.0,nM,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,7.09
CHEMBL4582651,24.0,nM,CO[C@]1(C(=O)N[C@@H](C)c2ccc(-n3cc(F)cn3)nc2)CC[C@H](c2nc(C)cc(Nc3cc(C)[nH]n3)n2)CC1,7.62
CHEMBL1382,155.0,nM,Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,6.81
CHEMBL404,881.0,nM,C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,6.06
CHEMBL601,179.0,nM,NCC(=O)CCC(=O)O,6.75
CHEMBL1789842,11.0,nM,CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2.O=C(O)/C=C\C(=O)O,7.96
CHEMBL1568698,41.0,nM,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,7.39
CHEMBL2146063,44.0,nM,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.Cl,7.36
CHEMBL714,534.0,nM,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,6.27
CHEMBL1201356,355.0,nM,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,6.45
CHEMBL515408,95.0,nM,CC(C)Nc1nc2cc(Cl)c(Cl)cc2n1[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,7.02
CHEMBL473417,992.0,nM,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,6.0
CHEMBL1201132,12.0,nM,Cl.Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,7.92
CHEMBL1213136,19.0,nM,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C.O=[N+]([O-])O,7.72
CHEMBL1201117,804.0,nM,COc1ccccc1OCC(O)COC(N)=O,6.09
CHEMBL282042,105.0,nM,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1.CS(=O)(=O)O,6.98
CHEMBL1200686,22.0,nM,CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@H](Cl)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,7.66
CHEMBL894,905.0,nM,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,6.04
CHEMBL1200413,33.0,nM,Cl.c1ccc2c(c1)CCCC2C1=NCCN1,7.48
CHEMBL385517,121.0,nM,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,6.92
CHEMBL1200989,21.0,nM,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,7.68
CHEMBL780,230.0,nM,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,6.64
CHEMBL978,26.0,nM,CC(=O)OC(C)C[N+](C)(C)C,7.59
CHEMBL620,6.0,nM,C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,8.22
CHEMBL1201286,11.0,nM,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,7.96
CHEMBL734,137.0,nM,CC(=O)NO,6.86
CHEMBL1200914,18.0,nM,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1.Cl,7.74
CHEMBL1098319,2.0,nM,O=S(=O)(O)CCS,8.7
CHEMBL142438,1.0,nM,N#N,9.0
CHEMBL650,511.0,nM,C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,6.29
CHEMBL605,75.0,nM,CCN(CC)CCNC(=O)c1ccc(N)cc1.Cl,7.12
CHEMBL1448187,83.0,nM,Cl.Cl.OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,7.08
CHEMBL1731,74.0,nM,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,7.13
CHEMBL4650319,12.0,nM,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,7.92
CHEMBL2361370,11.0,nM,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1.CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1.O=S(=O)(O)O,7.96
CHEMBL885,229.0,nM,Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,6.64
CHEMBL2070241,41.0,nM,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(=O)O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O,7.39
CHEMBL420,371.0,nM,N=C(N)N/N=C/c1c(Cl)cccc1Cl,6.43
CHEMBL753,92.0,nM,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,7.04
CHEMBL2105613,5.0,nM,CCCC(CCC)C(=O)O.CCCC(CCC)C(=O)[O-].[Na+],8.3
CHEMBL428880,608.0,nM,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,6.22
CHEMBL1611,64.0,nM,O=C1N=C([O-])NC1(c1ccccc1)c1ccccc1.[Na+],7.19
CHEMBL454950,98.0,nM,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12.Cl,7.01
CHEMBL1200769,14.0,nM,CN(C)CCN(Cc1ccccc1)c1ccccn1.O=C(O)CC(O)(CC(=O)O)C(=O)O,7.85
CHEMBL1201190,29.0,nM,Cl.Cl.O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,7.54
CHEMBL1296,55.0,nM,CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,7.26
CHEMBL3039514,70.0,nM,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(-c2ccc3c(c2)O[C@@H](c2ccccc2)n2c-3cc3cc(-c4c[nH]c([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)n4)ccc32)c[nH]1)C(C)C,7.15
CHEMBL2219416,4.0,nM,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](OCCOCCOCCOCCOCCOCCOCCOC)CC[C@@]3(O)[C@H]1C5.O=C(O)C(=O)O,8.4
CHEMBL90,561.0,nM,NCCc1c[nH]cn1,6.25
CHEMBL1200582,11.0,nM,Cl.NCC(=O)CCC(=O)O,7.96
CHEMBL1201149,112.0,nM,Cl.O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,6.95
CHEMBL1237105,2.0,nM,CCCCC[C@](C)(O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O.NC(CO)(CO)CO,8.7
CHEMBL1200907,12.0,nM,C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O,7.92
CHEMBL3183409,33.0,nM,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,7.48
CHEMBL569713,8.0,nM,CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,8.1
CHEMBL38827,131.0,nM,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,6.88
CHEMBL1200470,1.0,nM,COc1ccc2[n-]c([S@@+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1.[Na+],9.0
CHEMBL1539,778.0,nM,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,6.11
CHEMBL1486,181.0,nM,CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C.O=C(O)/C=C/C(=O)O,6.74
CHEMBL1200358,56.0,nM,O=C([O-])Cc1ccccc1.[Na+],7.25
CHEMBL1200474,70.0,nM,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12.Cl,7.15
CHEMBL1201313,5.0,nM,CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl,8.3
CHEMBL233406,83.0,nM,O=S(=O)([O-])[O-].[Na+].[Na+],7.08
CHEMBL626,178.0,nM,CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12,6.75
CHEMBL1231723,34.0,nM,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,7.47
CHEMBL1681,16.0,nM,O=C(O)CNC(=O)c1ccccc1I,7.8
CHEMBL3546271,2.0,nM,Fc1ccc(-c2ccc3c(c2)[nH]c2ccncc23)cn1,8.7
CHEMBL1445,60.0,nM,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,7.22
CHEMBL1087,328.0,nM,Cc1cccc(C)c1NC(=O)C1CCCCN1C,6.48
CHEMBL1201262,39.0,nM,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,7.41
CHEMBL1654,9.0,nM,O=P([O-])(O)C(O)(Cc1cccnc1)P(=O)(O)O.[Na+],8.05
CHEMBL1100,4.0,nM,CCC1(C)OC(=O)N(C)C1=O,8.4
CHEMBL1684,74.0,nM,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,7.13
CHEMBL1738797,451.0,nM,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,6.35
CHEMBL1752,780.0,nM,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,6.11
CHEMBL1549,54.0,nM,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC1CCCC1,7.27
CHEMBL3391662,18.0,nM,Cc1cnc(C(=O)N[C@H]2CCCCC/C=C\[C@@H]3C[C@@]3(C(=O)NS(=O)(=O)C3CC3)NC(=O)[C@@H]3C[C@@H](Oc4nc5ccccc5c5ccccc45)CN3C2=O)cn1,7.74
CHEMBL1010,120.0,nM,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@H]12)c1csc(N)n1.[Na+],6.92
CHEMBL720,310.0,nM,OCc1ccccc1,6.51
CHEMBL549,997.0,nM,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,6.0
CHEMBL2104993,44.0,nM,Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,7.36
CHEMBL622,682.0,nM,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,6.17
CHEMBL1200409,22.0,nM,CCN(CC)CC(=O)Nc1c(C)cccc1C.Cl.O,7.66
CHEMBL238804,136.0,nM,CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,6.87
CHEMBL1200661,9.0,nM,CCCCCCCC(=O)CC[C@@H]1[C@@H](C/C=C\CCCC(=O)OC(C)C)[C@@H](O)C[C@H]1O,8.05
CHEMBL3306803,4.0,nM,CN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccc(F)cc3)CC[C@@H]12,8.4
CHEMBL584,925.0,nM,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,6.03
CHEMBL544665,106.0,nM,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1.Cl,6.97
CHEMBL1201293,19.0,nM,CC(=O)NCCCS(=O)(=O)O,7.72
CHEMBL1888176,4.0,nM,O=C(O[C@H]1C[C@H]2CC[C@@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,8.4
CHEMBL4435170,108.0,nM,[2H]C([2H])([2H])NC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,6.97
CHEMBL1201118,26.0,nM,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21.[Na+],7.59
CHEMBL904,10.0,nM,COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1.Cl,8.0
CHEMBL1315867,24.0,nM,CC(C)(C)NCC(O)c1cc(O)cc(O)c1.CC(C)(C)NCC(O)c1cc(O)cc(O)c1.O=S(=O)(O)O,7.62
CHEMBL2105704,20.0,nM,COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O.CS(=O)(=O)O,7.7
CHEMBL218394,432.0,nM,CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,6.36
CHEMBL1237061,33.0,nM,O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.[Ca+2],7.48
CHEMBL2105695,2.0,nM,CCOC(=O)[C@@H](N)Cc1ccc(-c2cc(O[C@H](c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)nc(N)n2)cc1,8.7
CHEMBL1698,103.0,nM,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1.Cl,6.99
CHEMBL1200950,20.0,nM,C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2.[Br-],7.7
CHEMBL1234886,8.0,nM,O=O,8.1
CHEMBL530,50.0,nM,CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O,7.3
CHEMBL4297142,4.0,nM,CC(=O)O.CC(=O)O.CCC(C)CC(C)CCCCCCCCC(=O)N[C@H]1C[C@@H](O)[C@@H](NCCN)NC(=O)[C@@H]2[C@@H](O)CCN2C(=O)[C@H]([C@H](O)CCN)NC(=O)[C@H]([C@H](O)[C@@H](O)c2ccc(O)cc2)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H]([C@@H](C)O)NC1=O,8.4
CHEMBL1200873,49.0,nM,CS(=O)(=O)O.Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,7.31
CHEMBL1455,902.0,nM,CN(C)c1nc(N(C)C)nc(N(C)C)n1,6.04
CHEMBL3989821,4.0,nM,COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C.Cl.O.O.O.O.O.[Cl-],8.4
CHEMBL339427,16.0,nM,COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C,7.8
CHEMBL1200612,37.0,nM,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1.Cl,7.43
CHEMBL1200787,203.0,nM,CC(COc1ccccc1)N(CCCl)Cc1ccccc1.Cl,6.69
CHEMBL836,193.0,nM,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,6.71
CHEMBL709,125.0,nM,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,6.9
CHEMBL1201864,8.0,nM,C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,8.1
CHEMBL1908919,5.0,nM,CNc1ccc(/C=C/c2ccc(OCCOCCOCCF)nc2)cc1,8.3
CHEMBL2364608,60.0,nM,Cn1c(Cn2ccc(C(F)(F)F)c(Oc3cc(Cl)cc(C#N)c3)c2=O)n[nH]c1=O,7.22
CHEMBL1201758,1.0,nM,O=C(O)CCCN1CCC(O[C@@H](c2ccc(Cl)cc2)c2ccccn2)CC1,9.0
CHEMBL2105755,17.0,nM,CC(C)(NC(=O)C1=C(O)[C@@H]2Oc3c(O)ccc4c3[C@@]23CCN(CC2CC2)[C@H](C4)[C@]3(O)C1)c1nc(-c2ccccc2)no1,7.77
