	ChEMBL ID	Smiles
4591	CHEMBL3658613	C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2Cl)CCOC(N)=N1
4592	CHEMBL3893074	COC1CCC2(CC1)Cc1ccc(OC(F)(F)F)cc1C21N=C(N)N(C)C1=O
4593	CHEMBL3917401	C=C(c1ccc2c(c1)C1(N=C(N)N(C)C1=O)C1(CCC(OC)CC1)C2)C(F)(F)F
4594	CHEMBL3926530	CN1C(=O)C2(N=C1N)c1cc(Br)ccc1CC21CCC(N(C)C)CC1
4595	CHEMBL3957536	CN1C(=O)C2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1C[C@]21CC[C@@H](N(C)C)CC1
4596	CHEMBL3921657	CC(C)N1C(=O)C2(N=C1N)c1cc(-c3cncc(C(F)(F)F)c3)ccc1C[C@]21CC[C@@H](OC(F)F)CC1
4597	CHEMBL1614769	O=S1(=O)C[C@@H](Cc2ccc(O)c(Br)c2)[C@H](O)[C@@H](NCc2cccc(C3CC3)c2)C1
4598	CHEMBL3683896	CC(C)Oc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1
4599	CHEMBL3688629	Cc1cc(Cl)cnc1C(=O)Nc1ccc(F)c([C@@]2(CF)N=C(N)O[C@@H]3C[C@@H]32)c1
4600	CHEMBL3688645	NC1=N[C@@](c2cc(NC(=O)c3ccc(Br)cn3)ccc2Cl)(C(F)F)[C@H]2C[C@H]2O1
4601	CHEMBL3688647	Cc1cc(C(F)(F)F)cnc1C(=O)Nc1ccc(Cl)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1
4602	CHEMBL3688698	COc1cnc(C(=O)Nc2ccc(Cl)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1
4603	CHEMBL3688709	COc1cnc(C(=O)Nc2ccc(Cl)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)c(Cl)c1
4604	CHEMBL3639875	NC1=N[C@@](c2cc(NC(=O)c3ncc(Br)cc3C(F)F)ccc2F)(C(F)F)[C@H]2C[C@H]2O1
4605	CHEMBL3688734	Cc1cc(C#N)cnc1C(=O)Nc1cc(F)c(C)c([C@]2(C(F)F)N=C(N)O[C@H]3C[C@H]32)c1
4606	CHEMBL3688826	N#Cc1cnc2c(c1)CC[C@@H]2Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1
4607	CHEMBL3693226	CC1(C#Cc2ccc(C(=O)Nc3ccc(F)c([C@@]4(C(F)F)N=C(N)O[C@@H]5C[C@@H]54)c3)nc2)COC1
4608	CHEMBL3693234	NC1=N[C@@](c2cc(NC(=O)c3cnc(OCC4CCCC4)cn3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1
4609	CHEMBL3693245	CC#Cc1cncc(-c2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)c1
4610	CHEMBL3967730	COC1CCC2(CC1)Cc1ccc(OCC3CC3)cc1C21N=C(N)N(C)C1=O
4611	CHEMBL3933588	COC1CCC2(CC1)Cc1cc(F)ccc1C21N=C(N)N(C)C1=O
4612	CHEMBL3970489	CN1C(=O)C2(N=C1N)c1cc(C#CC3CC3)ccc1CC21CCC(OC(=O)[C@@H](N)Cc2ccc(O)cc2)CC1
4613	CHEMBL4113169	CC[C@@H]1C[C@]2(CC[C@H]1OC)Cc1ccc(C#N)cc1[C@]21N=C(N)N(CC(C)(C)F)C1=O
4614	CHEMBL4109974	CO[C@H]1[C@H](C)C[C@@]2(Cc3ccc(C#N)cc3[C@]23N=C(N)N(Cc2ncc(F)cn2)C3=O)C[C@@H]1C
4615	CHEMBL3653391	Cc1nc(C(=O)Nc2cc(Br)cc([C@]3(C)COCC(N)=N3)c2)c(C)o1
4616	CHEMBL3653399	C[C@@]1(c2cccc(NC(=O)c3ccc(Br)cn3)c2)CO[C@@](C)(C(F)(F)F)C(N)=N1
4617	CHEMBL3653406	COCCOc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CO[C@@](C)(C(F)(F)F)C(N)=N3)c2)cn1
4618	CHEMBL3653491	Cc1nc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)COCC(N)=N3)c2)c(N)o1
4619	CHEMBL3650843	NC1=NC2(COC1)c1cc(-c3cncnc3)ccc1OCC21CC1
4620	CHEMBL3690084	COCCOc1cnc(C(=O)Nc2cccc(C3(C)CC(=O)N(C)C(N)=N3)c2)cn1
4621	CHEMBL3928164	NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](C3CC3)C[C@H]2[C@@H](CF)S1
4622	CHEMBL567061	CCCCOc1cc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)ccc1OC
4623	CHEMBL4746898	O=C(N/N=C/c1ccc(Br)cc1)N1CCN(c2ccccn2)CC1
4624	CHEMBL1821800	Nc1ccc2c(Br)cccc2n1
4625	CHEMBL3670916	CC1(C)OCC(N)=N[C@](C)(c2cc(NC3CCc4cc(Cl)cnc43)ccc2F)C1(F)F
4626	CHEMBL3670918	CC1(C)OCC(N)=N[C@](C)(c2cc(NC3CCCc4cc(C#N)cnc43)ccc2F)C1(F)F
4627	CHEMBL3932565	C[C@H]1C[C@H]2CSC(N)=NC2(c2nc(NC(=O)c3ccon3)cs2)CO1
4628	CHEMBL3961254	[C-]#[N+]COc1ccc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)nc1
4629	CHEMBL3656276	COCCCOc1ccc2c(c1)C1(N=C(N)N(CC(F)F)C1=O)[C@]1(CC[C@H](OC)CC1)C2
4630	CHEMBL3929053	CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3ncco3)cc1C21N=C(N)N(CCF)C1=O
4631	CHEMBL3906842	CN1C(=O)C2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1C[C@]21CC[C@@H](OC(F)F)CC1
4632	CHEMBL3639691	C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)C=CSC(N)=N1
4633	CHEMBL3670312	[C-]#[N+]c1ccc(C(=O)Nc2cccc(C3(C(F)(F)F)CCSC(N)=N3)c2)nc1
4634	CHEMBL3672725	CO[C@H]1CC[C@@]2(CCc3ccc(-c4cncc(Cl)c4)cc3C23N=C(C)C(N)=N3)CC1
4635	CHEMBL3890696	NC1=N[C@@](c2cc(Nc3ncnc4cc(Cl)cnc34)ccc2F)(C(F)F)COC1
4636	CHEMBL3977872	COCCOc1cnc2c(Nc3ccc(F)c([C@]4(C(F)F)COCC(N)=N4)c3)nccc2c1
4637	CHEMBL3980775	COc1cccnc1Nc1ccc(F)c([C@]2(C)CO[C@@](C)(C(F)(F)F)C(N)=N2)n1
4638	CHEMBL3897373	COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(Cl)nc(F)c2O3)cn1
4639	CHEMBL3703212	C[C@@H]1Oc2ccc(Br)cc2[C@@]2(COC(N)=N2)C12COC2
4640	CHEMBL3650780	Cc1cc(F)cc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(C)(C)O3)c1
4641	CHEMBL3703304	CC#Cc1cncc(-c2cc3c(cc2F)OCC2(CC2)C32COC(N)=N2)c1
4642	CHEMBL1824141	CCCCn1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cn1
4643	CHEMBL3964029	Cc1cc(C#N)cnc1C(=O)Nc1cc(F)c(F)c([C@]2(CF)C[C@@H](C(F)(F)F)OC(N)=N2)c1
4644	CHEMBL3918452	CC(C)(C)OC(=O)N(C(=O)c1ccccc1)C1=N[C@](CF)(c2cc(Br)cnc2F)C[C@@H](C(F)(F)F)O1
4645	CHEMBL4109797	CN(C)/N=C(/C[C@](CF)(N[S@+]([O-])C(C)(C)C)c1cccc(Br)c1)C(F)(F)F
4646	CHEMBL3650777	CCSc1cccc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(C)(C)O3)c1
4647	CHEMBL3943162	[C-]#[N+]c1cnc2c(Nc3ccc(F)c([C@]4(CF)C[C@@H](C(F)(F)F)OC(N)=N4)c3)ncnc2c1
4648	CHEMBL3966313	C[C@@]1(c2cc(NC(=O)c3cnc(C(F)F)cn3)cc(F)c2F)C[C@@H](C(F)(F)F)OC(N)=N1
4649	CHEMBL3905256	C[C@@]1(c2cc(Nc3nc4cc(Cl)ccc4o3)ccc2F)C[C@@H](C(F)(F)F)OC(N)=N1
4650	CHEMBL3975793	NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(C#CC4CC4)cn3)ccc2F)C[C@@H](C(F)(F)F)O1
4651	CHEMBL3893892	CC#CCOc1cnc(C(=O)Nc2ccc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1
4652	CHEMBL1824361	CCC(=O)c1cc([C@]2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cs1
4653	CHEMBL3654225	NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3nnco3)CC2CS1
4654	CHEMBL3983379	CO[C@H]1CC[C@]2(CC1)Cc1ccc(NC(=O)c3ccc(C(F)(F)F)cn3)cc1C21N=C(C)C(N)=N1
4655	CHEMBL3959097	CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCCC(F)(F)F)cc1C21N=C(C)C(N)=N1
4656	CHEMBL1817734	CC(C)[C@H](NC(=O)[C@@H](N)CNC(=O)c1[nH]c(=O)[nH]c(=O)c1F)C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N[C@H](C)c1ccccc1
4657	CHEMBL3969586	Cc1ccc(F)c([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)c1
4658	CHEMBL2151138	CN1C(=N)N[C@](C)(c2cc(-c3cccc(C#N)c3)cs2)CC1=O
4659	CHEMBL597277	CCc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cc(CC)n1
4660	CHEMBL605079	NC1=NC(c2ccccc2)(C2CCCCC2)C(=O)N1CCCO
4661	CHEMBL2151141	CC#Cc1cncc(-c2csc([C@]3(C)CC(=O)N(C)C(=N)N3)c2)c1
4662	CHEMBL2059611	CCc1ccccc1SCC(O)Cn1c(-c2ccccc2)cc2ccccc21
4663	CHEMBL2047889	CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(Br)c3)[C@@H]2O)c1
4664	CHEMBL2047905	CCc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1NC(C)=O
4665	CHEMBL2047907	CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(C4CC4)c3)[C@@H]2O)c1
4666	CHEMBL2047909	CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(-c4ccco4)c3)[C@@H]2O)c1
4667	CHEMBL2169941	Cn1c(N)nc(CCc2ccc(-c3ccccc3)cc2)cc1=O
4668	CHEMBL2169940	Cc1ccc(-c2ccc([C@@H]3C[C@@H]3c3cc(=O)n(C)c(N)n3)cc2)cc1
4669	CHEMBL3304178	CC1=CC2Cc3nc4cc(Cl)ccc4c(NCc4ccc(CNC(=O)c5cc(O)c6c(c5)C(=O)c5cccc(O)c5C6=O)cc4)c3C(C1)C2
4670	CHEMBL4218591	O=S(=O)(c1ccccc1)N(CC(O)Cn1c2ccccc2c2ccccc21)C1CCCCC1
4671	CHEMBL4208920	O=S(=O)(c1ccccc1)N(CC(O)Cn1c2ccccc2c2ccccc21)c1ccc(F)cc1
4672	CHEMBL2029366	CC(=O)N[C@@H](Cc1ccc(F)cc1)[C@H](O)CN[C@H]1C[C@]2(CC[C@H]2C)Oc2ncc(CC(C)(C)C)cc21
4673	CHEMBL4207174	Cc1ccc(S(=O)(=O)N(CC(O)Cn2c3ccccc3c3ccccc32)c2ccccc2)cc1
4674	CHEMBL2030996	CC(=O)N[C@@H](Cc1cccc(F)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
4675	CHEMBL3658609	C=C1C[C@@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)O1
4676	CHEMBL3658612	C=C1C[C@@](C)(c2cc(NC(=O)c3ncc(F)cc3F)ccc2F)N=C(N)O1
4677	CHEMBL3658617	CC#Cc1cncc(-c2csc([C@]3(C)CCOC(N)=N3)c2)c1
4678	CHEMBL3658618	CC1=C[C@@](C)(c2cc(NC(=O)c3ncc(F)cc3F)ccc2F)N=C(N)O1
4679	CHEMBL3658620	COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)C=C(C)OC(N)=N3)c2)cn1
4680	CHEMBL3658621	CC1=C[C@@](C)(c2cc(NC(=O)c3ncc(C#N)cc3F)ccc2F)N=C(N)O1
4681	CHEMBL3954909	C[C@@H]1Oc2ccc(-c3cccnc3F)cc2[C@]2(COC(=N)N2)C12COC2
4682	CHEMBL3951464	COc1cncc(-c2ccc3c(c2)[C@]2(COC(=N)N2)C2(COC2)[C@H](C)O3)c1
4683	CHEMBL3650821	CC1(C)Oc2ccc(NC(=O)c3ncc(Br)cn3)cc2C2(COC(N)=N2)C12COC2
4684	CHEMBL1952316	CSc1ccc2c(O)c(C(=O)Nc3ccc(N(CCO)CCO)cc3)cnc2c1
4685	CHEMBL4169060	C[C@]1(c2cc(NC(=O)c3ncc(C#N)cc3Cl)ccc2F)N=C(N)CO[C@H]1C(F)(F)F
4686	CHEMBL4162197	COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)CO[C@H]3C(F)F)c2)cn1
4687	CHEMBL4167487	C[C@]1(c2cc(NC(=O)c3cnc(OCC(F)(F)F)cn3)ccc2F)N=C(N)CO[C@H]1C(F)(F)F
4688	CHEMBL4171250	C[C@]1(c2cc(NC(=O)c3cnc(NC4CC4)cn3)ccc2F)N=C(N)CO[C@H]1C(F)(F)F
4689	CHEMBL1097281	NC1=Nc2ccc3cc2CN1[C@H](C1CCCCC1)CCC(=O)N([C@H]1CC[C@@H](C(=O)O)CC1)CCc1cccc(c1)O3
4690	CHEMBL471187	Oc1cc(O)cc(Oc2c(O)cc(O)c3c2Oc2c(O)cc(O)cc2O3)c1
4691	CHEMBL1221923	Clc1cccc(-c2cnc3ncccn23)c1
4692	CHEMBL1762553	O=C1C=C(c2ccc(O)cc2)C(=O)c2ccccc21
4693	CHEMBL235854	CN(c1cc2cc(n1)CCC(c1ccccc1)CCc1cccc(c1)C[C@@](C)(N)C(=O)OC2)S(C)(=O)=O
4694	CHEMBL251309	C[C@@]1(N)Cc2cc(F)cc(c2)CC[C@H](c2ccc(F)cc2)NC(=O)c2cc(cc(-c3ccccc3C#N)c2)COC1=O
4695	CHEMBL252351	CC(=O)c1ccccc1-c1cc(C(=O)N[C@H](CO)Cc2ccccc2)cc(C(=O)N[C@H](C)c2ccccc2)c1
4696	CHEMBL2177476	CC(C)Oc1cccc(CN2CC[C@@]3(C[C@@H]2C)CN(c2ccncc2)S(=O)(=O)N3c2cccc(F)c2)c1
4697	CHEMBL2031139	CC(=O)N[C@@H](Cc1ccc(F)cc1)[C@H](O)CN[C@H]1C[C@@]2(CC[C@@H]2C)Oc2ncc(CC(C)(C)C)cc21
4698	CHEMBL2031142	CC(=O)N[C@@H](Cc1ccc(F)c(F)c1)[C@H](O)CN[C@H]1C[C@]2(C[C@@H](C)C2)Oc2ncc(CC(C)(C)C)cc21
4699	CHEMBL2169916	COc1cc(-c2ccc([C@@H]3C[C@@H]3c3cc(=O)n(C)c(N)n3)cc2)ccn1
4700	CHEMBL2177919	Cc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cn(C)c1=O
4701	CHEMBL2177915	CC#Cc1cncc(-c2cccc(C3(c4ccnc(C(F)F)c4)N=C(N)c4c(F)cccc43)c2)c1
4702	CHEMBL2177916	COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc1
4703	CHEMBL2177905	NC1=NC(c2ccncc2)(c2cccc(-c3cncc(F)c3)c2)c2cccc(F)c21
4704	CHEMBL1088215	CCCCNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@H](C)NC(C)=O
4705	CHEMBL1086716	CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cccc2ccccc12
4706	CHEMBL1092228	CC(C)NC(=O)c1ccc(-c2ccc(-c3ccccc3)n2Cc2cccc(N)n2)cc1
4707	CHEMBL1089137	N#CCCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2Cc2cccc(N)n2)cc1
4708	CHEMBL1093450	CCCCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2Cc2cccc(N)n2)cc1
4709	CHEMBL2346798	CC1(C)Cc2cc(Cl)ccc2C(N[C@@H](Cc2ccccc2)c2nccc(=O)[nH]2)=N1
4710	CHEMBL2346797	CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2n[nH]c(=O)[nH]2)=N1
4711	CHEMBL2347199	Cn1ccc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)OCC3(F)F)c2)n1
4712	CHEMBL2347210	C[C@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)OCC1(F)F
4713	CHEMBL1093806	Nc1cccc(Cn2c(-c3ccc(Nc4cncnc4)cc3)ccc2-c2ccccc2Cl)n1
4714	CHEMBL1093120	Nc1cccc(Cn2c(-c3ccccc3)ccc2-c2ccc(C(=O)NC3CC3)cc2)n1
4715	CHEMBL1092227	C=CCNC(=O)c1ccc(-c2ccc(-c3ccccc3)n2Cc2cccc(N)n2)cc1
4716	CHEMBL2425617	[2H]C([2H])(N[C@H]1C[S@+]([O-])C[C@@H](Cc2cc(F)c(N)c(O[C@H](COC)C(F)(F)F)c2)[C@@H]1O)c1cccc(C(C)(C)C)c1
4717	CHEMBL559870	Oc1cc(O)c2oc3cc(O)c4oc5cc(O)cc(O)c5oc4c3oc2c1
4718	CHEMBL1163699	Clc1nc(NCCN2CCOCC2)nc(NCc2ccc(I)cc2)n1
4719	CHEMBL1164331	Cc1ccc(Nc2nc(N/N=C/c3ccc(Cl)c(Cl)c3)nc(N3CCOCC3)n2)c(Cl)c1
4720	CHEMBL1163234	CC(C)(C)OC(=O)NC(CC(=O)OCc1ccccc1)C(=O)NC(COCc1ccccc1)C(=O)NCC(=O)OCc1ccccc1
4721	CHEMBL598290	CCc1cc([C@]2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cc(CC)n1
4722	CHEMBL566810	CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(C)C)c2)CCC(=O)NC1
4723	CHEMBL570745	CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@]1(c2cccc(C(C)(C)C)c2)CC[C@@H](O)CC1
4724	CHEMBL565550	CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@@]1(c2cccc(C(C)(C)C)c2)CC[C@H](Nc2cccnc2)NC1
4725	CHEMBL448459	Nc1nc(C2(c3ccc(Cl)cc3)CCCC2)cs1
4726	CHEMBL185920	CSCC[C@@H](NC(=O)[C@H](CC(C)C)NC(C)=O)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@H](C(=O)NCc1cccc(C(=O)O)c1)C(C)C
4727	CHEMBL1165490	CC(=O)OCCCN1C(C)=C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)C(C)C(C(=O)OCc2ccccc2)=C1C
4728	CHEMBL1270985	O=C(CSc1nc2ccc(Nc3nc(N4CCCC4)nc(N4CCCC4)n3)cc2s1)NCCOc1ccccc1
4729	CHEMBL1269613	O=C(CSc1nc2ccc(Nc3nc(N4CCOCC4)nc(N4CCOCC4)n3)cc2s1)N1c2ccccc2CCc2ccccc21
4730	CHEMBL1092788	CN1C(=O)[C@@](c2ccncc2)(c2cccc(-c3cc(F)ccc3F)c2)N=C1N
4731	CHEMBL3650802	CNC(=O)c1cc(F)cc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(C)(C)O3)c1
4732	CHEMBL3703216	CCCC1Oc2ccc(Br)cc2C2(C=C(N)OC2)C12COC2
4733	CHEMBL521590	CC(C)CN(CCNCCN(CC(C)C)S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1
4734	CHEMBL2047888	CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc(N)c(F)c3)[C@@H]2O)c1
4735	CHEMBL2048044	CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OCC(F)F)c3)[C@@H]2O)c1
4736	CHEMBL1098734	NC1=Nc2ccc3cc2CN1[C@H](C1CCCCC1)CCC(=O)N(C1CCCCC1)CCCc1cccc(c1)O3
4737	CHEMBL2408758	CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@H]1CC(C)(C)Oc2ccc(OC(F)(F)F)cc21
4738	CHEMBL510508	Oc1cc(O)cc(Oc2c(O)cc(O)c3c2Oc2c(O)cc4oc5c(Oc6cc(O)cc(O)c6)c(O)cc(O)c5c4c2O3)c1
4739	CHEMBL2047660	CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1[nH]c(=O)[nH]c(=O)c1F)C(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](CC(N)=O)C(=O)O
4740	CHEMBL1214157	O=C(Cc1ccccc1Cl)Nc1cc(Br)ccc1OCCN1CCCCC1
4741	CHEMBL1208935	CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(C)CO)c2)CCCCC1
4742	CHEMBL4761911	Fc1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc1
4743	CHEMBL1210355	Cc1ccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)cc1N(c1ccccc1)S(C)(=O)=O
4744	CHEMBL1210351	CS(=O)(=O)N(c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)c1)c1ccccn1
4745	CHEMBL2408784	CC1(C)Cc2ccc(-c3cncnc3)cc2C12C=C(F)C(N)=N2
4746	CHEMBL2408786	CC#Cc1cncc(-c2ccc3c(c2)C2(C=C(F)C(N)=N2)[C@]2(CC[C@H](OC)CC2)C3)c1
4747	CHEMBL3972722	N#Cc1cc(Nc2ccc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)ccn1
4748	CHEMBL3939817	C[C@@]1(c2nc(NC(=O)c3nn(C(F)F)cc3Cl)ccc2F)C[C@@H](C(F)(F)F)OC(N)=N1
4749	CHEMBL3895405	Cc1cc(C(F)F)cnc1C(=O)Nc1cc(F)c(F)c([C@]2(C)C[C@@H](C(F)(F)F)OC(N)=N2)c1
4750	CHEMBL3354691	CC(C)(O)C#Cc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2
4751	CHEMBL3673206	C[C@H]1C[C@H]2[C@@H](CF)SC(N)=N[C@@]2(c2cc(CNCC(F)(F)F)c(F)cc2F)CO1
4752	CHEMBL3673226	COC1CCC2(CC1)Oc1ccc(C#CC3CC3)cc1C21N=C(N)c2ccccc21
4753	CHEMBL405443	CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](N)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)C(C)C)C(C)C
4754	CHEMBL3658619	CC1=C[C@@](C)(c2cc(NC(=O)c3ccc(C(F)(F)F)cn3)ccc2F)N=C(N)O1
4755	CHEMBL252007	CC(=O)c1ccc(Oc2ccc(-c3ccc(-c4ccc(C(F)(F)F)cc4)n3CC(=O)NC(=N)N)cc2)cc1
4756	CHEMBL3969614	C[C@@]1(c2cc(Nc3cc(Cl)cc4cc(Cl)cnc34)ccc2F)COCC(N)=N1
4757	CHEMBL3930199	CC1(c2cccc(NC3CCc4cc(Cl)ccc43)c2)COCC(N)=N1
4758	CHEMBL3940181	CC(C)N1C(=O)C2(N=C1N)c1cc(-c3cccnc3F)ccc1CC21CCC(OC(F)F)CC1
4759	CHEMBL3956398	COC1CCC2(CC1)C(C)(C)c1ccc(Br)cc1C21N=C(N)N(C)C1=O
4760	CHEMBL3918630	COCC(C)N1C(=O)C2(NC1N)c1cc(Br)ccc1CC21CCC(OC)CC1
4761	CHEMBL3691375	NC1=N[C@@]2(c3ccccc3OC(F)(F)F)COCC[C@H]2CS1
4762	CHEMBL4113786	C[C@]1(c2nc(NC(=O)c3ncc(C#CCO)cc3Cl)ccc2F)N=C(N)OCC1(F)F
4763	CHEMBL4108335	C[C@]1(c2nc(NC(=O)c3ncc(OCCF)nc3N)ccc2F)N=C(N)OCC1(F)F
4764	CHEMBL254634	CC(=O)c1ccccc1-c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2ccccc2)cc(C(=O)N[C@H](C)c2ccccc2)c1
4765	CHEMBL251970	CC(=O)c1ccccc1-c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@H](C)c2ccccc2)cc(C(=O)N[C@H](C)c2ccccc2)c1
4766	CHEMBL3653424	NC1=N[C@](CF)(c2cc(NC(=O)c3ncc(Br)cc3O)ccc2F)COC1
4767	CHEMBL3653442	NC1=N[C@@](c2cc(NC(=O)c3ncc(F)cc3F)ccc2F)(C(F)F)COC1
4768	CHEMBL399748	CC(=O)c1ccccc1-c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)cc(C(=O)N[C@H](C)c2ccccc2)c1
4769	CHEMBL3653444	NC1=N[C@@](c2cc(NC(=O)c3ncc(Br)cc3Cl)ccc2F)(C(F)F)COC1
4770	CHEMBL3653449	NC1=N[C@@](c2cc(NC(=O)c3cnc(C(F)F)cn3)ccc2F)(C(F)F)COC1
4771	CHEMBL3927416	C[C@@H]1Oc2ccc(Br)cc2[C@]2(COC(=N)N2)C12COC2
4772	CHEMBL3703230	NC1=NC2(CO1)c1cc(Nc3ccccn3)ccc1OCC21COC1
4773	CHEMBL3975536	COCC(F)(F)c1ccc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)nc1
4774	CHEMBL3304357	CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCNC(=O)c4cc(O)c5c(c4)C(=O)c4cccc(O)c4C5=O)c3C(C1)C2
4775	CHEMBL4112162	CC1=C[C@H]2Cc3nc4cc(Cl)ccc4c(N)c3[C@@H](C1)C2
