"ChEMBL ID"	"Name"	"Synonyms"	"Type"	"Max Phase"	"Molecular Weight"	"Targets"	"Bioactivities"	"AlogP"	"Polar Surface Area"	"HBA"	"HBD"	"#RO5 Violations"	"#Rotatable Bonds"	"Passes Ro3"	"QED Weighted"	"CX Acidic pKa"	"CX Basic pKa"	"CX LogP"	"CX LogD"	"Aromatic Rings"	"Structure Type"	"Inorganic Flag"	"Heavy Atoms"	"HBA (Lipinski)"	"HBD (Lipinski)"	"#RO5 Violations (Lipinski)"	"Molecular Weight (Monoisotopic)"	"Np Likeness Score"	"Molecular Species"	"Molecular Formula"	"Smiles"	"Inchi Key"
"CHEMBL1643"	"RIBAVIRIN"	"COTRONAK|Copegus|NSC-163039|RIBAVARIN|RIBAVIRIN|RIBAVIRIN BIOPARTNERS|RIBAVIRIN MYLAN|RIBAVIRIN TEVA|Rebetol|RibaPak|Ribasphere|Ribofluranosyl Carboxamide|SCH 18908|SCH-18908|TRIBAVIRIN|Tribavirin|VIRAZID|Viramid|Virazole"	"Small molecule"	"4.0"	"244.21"	"322"	"3555"	"-3.01"	"143.72"	"8"	"4"	"0"	"3"	"N"	"0.44"	"11.88"	"None"	"-2.77"	"-2.77"	"1"	"MOL"	"0"	"17"	"9"	"5"	"0"	"244.0808"	"0.69"	"NEUTRAL"	"C8H12N4O5"	"NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1"	"IWUCXVSUMQZMFG-AFCXAGJDSA-N"
"CHEMBL444633"	"RIFABUTIN"	"ANSAMYCIN|LM 427|LM-427|MYCOBUTIN|Mycobutin|RIFABUTIN"	"Small molecule"	"4.0"	"847.02"	"135"	"1098"	"4.62"	"205.55"	"14"	"5"	"2"	"4"	"N"	"0.26"	"6.88"	"7.87"	"3.88"	"3.94"	"1"	"MOL"	"0"	"61"	"15"	"5"	"2"	"846.4415"	"1.73"	"NEUTRAL"	"C46H62N4O11"	"CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O"	"ATEBXHFBFRCZMA-VXTBVIBXSA-N"
"CHEMBL533"	"IBUTILIDE"	"IBUTILIDE|Ibutilide"	"Small molecule"	"4.0"	"384.59"	"15"	"143"	"4.16"	"69.64"	"4"	"2"	"0"	"14"	"N"	"0.47"	"9.72"	"10.40"	"2.54"	"0.53"	"1"	"MOL"	"0"	"26"	"5"	"2"	"0"	"384.2447"	"-0.75"	"BASE"	"C20H36N2O3S"	"CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1"	"ALOBUEHUHMBRLE-UHFFFAOYSA-N"
"CHEMBL1514"	"LEVOMETHADYL ACETATE"	"LAA-M|LAAM|LEVACETYLMETHADOL|LEVO-ALPHACETYLMETHADOL|LEVOACETYL METHADOL|LEVOMETHADYL ACETATE|Levomethadyl acetate"	"Small molecule"	"4.0"	"353.51"	"6"	"9"	"4.65"	"29.54"	"3"	"0"	"0"	"8"	"N"	"0.65"	"None"	"9.87"	"4.88"	"2.45"	"2"	"MOL"	"0"	"26"	"3"	"0"	"0"	"353.2355"	"0.13"	"BASE"	"C23H31NO2"	"CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1"	"XBMIVRRWGCYBTQ-AVRDEDQJSA-N"
"CHEMBL1366"	"AURANOFIN"	"AURANOFIN|NSC-321521|Ridaura|SK&F 39162|SK&F-39162|SK-39162"	"Small molecule"	"4.0"	"678.49"	"123"	"507"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"NONE"	"0"	"None"	"None"	"None"	"None"	"678.1327"	"None"	"None"	"C20H34AuO9PS"	""	""
"CHEMBL3545188"	"PASIREOTIDE PAMOATE"	"PASIREOTIDE EMBONATE|PASIREOTIDE PAMOATE|SIGNIFOR LAR|SIGNIFOR LAR KIT"	"Protein"	"4.0"	"1435.60"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"MOL"	"0"	"None"	"None"	"None"	"None"	"1046.5014"	"None"	"None"	"C81H82N10O15"	"NCCCC[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2C[C@H](OC(=O)NCCN)CN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(OCc3ccccc3)cc2)NC1=O.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O"	"HSXBEUMRBMAVDP-NEOZNVFSSA-N"
"CHEMBL2218894"	"FLUVASTATIN SODIUM"	"ALMASTATIN|CANEF|CRANOC|DORISIN XL|FLUINDOSTATIN|FLUVASTATIN SODIUM|FLUVASTATIN SODIUM SALT|FRACTAL|LESCOL XL|LIPAXAN|LOCHOL|LOCOL|LUVINSTA XL|Lescol|NANDOVAR XL|PINMACTIL|PRIMEXIN|STEFLUVIN XL|VASTIN|XU 62-320|XU-62-320"	"Small molecule"	"4.0"	"433.45"	"24"	"85"	"4.63"	"82.69"	"4"	"3"	"0"	"8"	"N"	"0.50"	"4.54"	"None"	"3.83"	"1.05"	"3"	"MOL"	"0"	"30"	"5"	"3"	"0"	"411.1846"	"0.03"	"ACID"	"C24H25FNNaO4"	"CC(C)n1c(/C=C/C(O)CC(O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21.[Na+]"	"ZGGHKIMDNBDHJB-CALJPSDSSA-M"
"CHEMBL1213165"	"DOLUTEGRAVIR SODIUM"	"DOLUTEGRAVIR SODIUM|DOLUTEGRAVIR SODIUM SALT|DOVATO|GSK-1349572|GSK-1349572A|GSK1349572A|TIVICAY|TIVICAY PD"	"Small molecule"	"4.0"	"441.37"	"21"	"203"	"1.35"	"100.87"	"6"	"2"	"0"	"3"	"N"	"0.78"	"10.10"	"None"	"1.10"	"1.10"	"2"	"MOL"	"0"	"30"	"8"	"2"	"0"	"419.1293"	"-0.92"	"NEUTRAL"	"C20H18F2N3NaO5"	"C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c([O-])c3C(=O)N12.[Na+]"	"UGWJRRXTMKRYNK-VSLILLSYSA-M"
"CHEMBL524"	"METHOXAMINE"	"METHOXAMINE|Methoxamine|NRL-001|NRL001|Vasoxyl"	"Small molecule"	"4.0"	"211.26"	"13"	"23"	"1.08"	"64.71"	"4"	"2"	"0"	"4"	"N"	"0.78"	"13.61"	"9.28"	"0.57"	"-1.28"	"1"	"MOL"	"0"	"15"	"4"	"3"	"0"	"211.1208"	"0.24"	"BASE"	"C11H17NO3"	"COc1ccc(OC)c(C(O)C(C)N)c1"	"WJAJPNHVVFWKKL-UHFFFAOYSA-N"
"CHEMBL1735"	"INDINAVIR SULFATE"	"Crixivan|INDINAVIR SULFATE|INDINAVIR SULFATE ETHANOLATE|INDINAVIR SULPHATE|INDINAVIRI SULFAS|L-735,524|L-735524|MK-639|NSC-697197"	"Small molecule"	"4.0"	"711.88"	"22"	"49"	"2.87"	"118.03"	"7"	"4"	"1"	"11"	"N"	"0.26"	"13.01"	"6.76"	"2.81"	"2.72"	"3"	"MOL"	"0"	"45"	"9"	"4"	"1"	"613.3628"	"-0.42"	"NEUTRAL"	"C36H49N5O8S"	"CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O.O=S(=O)(O)O"	"NUBQKPWHXMGDLP-BDEHJDMKSA-N"
"CHEMBL1079"	"TIZANIDINE"	"TIZANIDINE|Tizanidine|Zanaflex"	"Small molecule"	"4.0"	"253.72"	"32"	"133"	"1.72"	"62.20"	"6"	"2"	"0"	"1"	"N"	"0.81"	"None"	"7.49"	"2.02"	"1.68"	"2"	"MOL"	"0"	"16"	"5"	"2"	"0"	"253.0189"	"-1.71"	"NEUTRAL"	"C9H8ClN5S"	"Clc1ccc2nsnc2c1NC1=NCCN1"	"XFYDIVBRZNQMJC-UHFFFAOYSA-N"
"CHEMBL1395"	"METHYLTESTOSTERONE"	"17-METHYLTESTOSTERONE|ANDROID 10|ANDROID 25|ANDROID 5|CDB-110|L 589.372|L-589.372|L-589372|METHYLTESTOSTERONE|METHYLTESTOSTERONE CIII|Metandren|Methitest|Methyltestosterone|NSC-139965|NSC-9701|ORETON METHYL|OXANDROLONE IMPURITY, METHYLTESTOSTERONE-|Oreton|PERANDREN|PLEX HORMONE|POTENSAN FTE|RU 24400|RU-24400|TESTOVIS|Testred|U-2842|VIRILON"	"Small molecule"	"4.0"	"302.46"	"136"	"2045"	"4.27"	"37.30"	"2"	"1"	"0"	"0"	"N"	"0.73"	"None"	"None"	"3.65"	"3.65"	"0"	"MOL"	"0"	"22"	"2"	"1"	"0"	"302.2246"	"2.12"	"NEUTRAL"	"C20H30O2"	"C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O"	"GCKMFJBGXUYNAG-HLXURNFRSA-N"
"CHEMBL1200863"	"MELPHALAN HYDROCHLORIDE"	"ALKERAN|ALKERAN HYDROCHLORIDE|CB 3025 HYDROCHLORIDE|CB-3025 HYDROCHLORIDE|EVOMELA|MELPHALAN HCL|MELPHALAN HYDROCHLORIDE|SARCOLYSIN HYDROCHLORIDE, L-"	"Small molecule"	"4.0"	"341.67"	"73"	"73"	"1.93"	"66.56"	"3"	"2"	"0"	"8"	"N"	"0.72"	"1.29"	"9.51"	"0.25"	"0.25"	"1"	"MOL"	"0"	"19"	"4"	"3"	"0"	"304.0745"	"-0.07"	"ZWITTERION"	"C13H19Cl3N2O2"	"Cl.N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O"	"OUUYBRCCFUEMLH-YDALLXLXSA-N"
"CHEMBL4298183"	"ATOLTIVIMAB"	"ATOLTIVIMAB|ATOLTIVIMAB-EBGN|REGN-3470|REGN3470"	"Antibody"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"NONE"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL647"	"APRACLONIDINE"	"APRACLONIDINE|Apraclonidine|IOPIDINE"	"Small molecule"	"4.0"	"245.11"	"24"	"65"	"1.76"	"62.44"	"2"	"3"	"0"	"1"	"N"	"0.66"	"None"	"9.71"	"1.21"	"-0.16"	"1"	"MOL"	"0"	"15"	"4"	"4"	"0"	"244.0283"	"-0.54"	"BASE"	"C9H10Cl2N4"	"Nc1cc(Cl)c(N=C2NCCN2)c(Cl)c1"	"IEJXVRYNEISIKR-UHFFFAOYSA-N"
"CHEMBL545"	"ALCOHOL"	"ABLYSINOL|ALCOHOL|ALCOHOL 190 PROOF|ALCOHOL 95%|ALCOHOL ANHYDROUS|ALCOHOL DENAT.|ALCOHOL DENATURED|ALCOHOL DETERMINATION--ALCOHOL|ALCOHOL, ABSOLUTE|ALCOHOL, DEHYDRATED|ALCOHOL, DENATURED|ALCOHOL, DILUTED|ALCOHOL, RUBBING|ALCOHOL,DEHYDRATED|ALCOHOL,DENATURED|ALCOHOL,ETHYL|ALCOHOL,SDA|ALCOHOLUM|ANHYDROUS ETHANOL|Alcohol|Alcohol, Diluted|Alcohol, Rubbing|B3324|DEHYDRATED ALCOHOL|DEHYDRATED ETHANOL|E1510|EDIBLE ALCOHOL|ETHANOL|ETHANOL IN ALCOHOLIC BEVERAGES|ETHANOL, ANHYDROUS|ETHANOL, DEHYDRATED|ETHANOLUM|ETHYL ALCOHOL|ETHYL ALCOHOL, ABSOLUTE|ETHYL ALCOHOL, DEHYDRATED|ETHYLICUM|Ethanol|Ethyl Alcohol|FEMA NO. 2419|GRAIN ALCOHOL|METHYLATED MINERAL|NCI-C03134|NSC-85228|PM-6193-200|SD ALCOHOL|SPIRIGEL|SURG|TECSOL|VODKA"	"Small molecule"	"4.0"	"46.07"	"139"	"2764"	"0.00"	"20.23"	"1"	"1"	"0"	"0"	"Y"	"0.41"	"None"	"None"	"-0.16"	"-0.16"	"0"	"MOL"	"0"	"3"	"1"	"1"	"0"	"46.0419"	"0.60"	"NEUTRAL"	"C2H6O"	"CCO"	"LFQSCWFLJHTTHZ-UHFFFAOYSA-N"
"CHEMBL1201584"	"ABCIXIMAB"	"ABCIXIMAB|ABCIXIMAB (GENETICAL RECOMBINATION)|C7E3|ReoPro"	"Antibody"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"SEQ"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL2105729"	"DABRAFENIB MESYLATE"	"DABRAFENIB MESILATE|DABRAFENIB MESYLATE|GSK-2118436 METHANESULFONATE SALT|GSK-2118436B|GSK-2118436B MESYLATE|GSK-2118436B METHANESULFONATE SALT|GSK2118436B|GSK2118436B, METHANE SULFONATE SALT|METHANE SULFONATE SALT|TAFINLAR"	"Small molecule"	"4.0"	"615.68"	""	""	"5.36"	"110.86"	"7"	"2"	"2"	"5"	"N"	"0.37"	"7.16"	"2.97"	"5.46"	"5.10"	"4"	"MOL"	"0"	"35"	"7"	"3"	"2"	"519.1011"	"-1.24"	"NEUTRAL"	"C24H24F3N5O5S3"	"CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1.CS(=O)(=O)O"	"YKGMKSIHIVVYKY-UHFFFAOYSA-N"
"CHEMBL4297841"	"TISOTUMAB VEDOTIN"	"GCT1015-04|HuMax-TF-ADC|IGG1-1015-011-1006|TF-011-MMAE|TISOTUMAB VEDOTIN|TISOTUMAB VEDOTIN TFTV|TISOTUMAB VEDOTIN-TFTV|Tivdak"	"Antibody"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"NONE"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL4101807"	"VOXELOTOR"	"GBT-440|GBT440|GTX-011|OXBRYTA|VOXELOTOR"	"Small molecule"	"4.0"	"337.38"	"19"	"50"	"3.62"	"77.24"	"6"	"1"	"0"	"6"	"N"	"0.70"	"8.46"	"3.41"	"3.54"	"3.50"	"3"	"MOL"	"0"	"25"	"6"	"1"	"0"	"337.1426"	"-0.81"	"NEUTRAL"	"C19H19N3O3"	"CC(C)n1nccc1-c1ncccc1COc1cccc(O)c1C=O"	"FWCVZAQENIZVMY-UHFFFAOYSA-N"
"CHEMBL2108027"	"DULAGLUTIDE"	"DULAGLUTIDE|LY-2189265|LY2189265|TRULICITY"	"Protein"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"NONE"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL1688530"	"ORITAVANCIN"	"LY-333328|LY333328|ORITAVANCIN"	"Unknown"	"4.0"	"1793.12"	"29"	"338"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"MOL"	"0"	"None"	"None"	"None"	"None"	"1790.5641"	"None"	"None"	"C86H97Cl3N10O26"	"CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O[C@H]3C[C@](C)(N)[C@@H](O)[C@H](C)O3)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(NCc3ccc(-c4ccc(Cl)cc4)cc3)[C@@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O"	"VHFGEBVPHAGQPI-LXKZPTCJSA-N"
"CHEMBL1043"	"DAPSONE"	"ACZONE|DAPSONE|DAPSONUM|DIAMINODIPHENYLSULFONE|DIAPHENYLSULFONE|Diaphenylsulfone|J04BA02|NOVOPHONE|NSC-6091|NSC-6091D|SERVIDAPSON"	"Small molecule"	"4.0"	"248.31"	"71"	"229"	"1.68"	"86.18"	"4"	"2"	"0"	"2"	"N"	"0.79"	"None"	"2.39"	"1.27"	"1.27"	"2"	"MOL"	"0"	"17"	"4"	"4"	"0"	"248.0619"	"-0.74"	"NEUTRAL"	"C12H12N2O2S"	"Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1"	"MQJKPEGWNLWLTK-UHFFFAOYSA-N"
"CHEMBL1201627"	"INSULIN SUSP ISOPHANE SEMISYNTHETIC PURIFIED HUMAN"	"INSULATARD NPH HUMAN|INSULIN SUSP ISOPHANE SEMISYNTHETIC PURIFIED HUMAN|NOVOLIN N"	"Protein"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"SEQ"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL1591"	"DEMECLOCYCLINE"	"DEMECLOCYCLINE|DEMETHYLCHLORTETRACYCLINE|Demeclocycline"	"Small molecule"	"4.0"	"464.86"	"24"	"77"	"0.26"	"181.62"	"9"	"6"	"1"	"2"	"N"	"0.33"	"2.59"	"8.54"	"-3.17"	"-3.61"	"1"	"MOL"	"0"	"32"	"10"	"7"	"1"	"464.0986"	"1.56"	"ZWITTERION"	"C21H21ClN2O8"	"CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12"	"FMTDIUIBLCQGJB-SEYHBJAFSA-N"
"CHEMBL979"	"MEPROBAMATE"	"AMOSENE|BAMATE|Equanil|MEPRIAM|MEPROBAMATE|MEPROBAMATE CIV|MEPROSPAN|Meprobamate|Miltown|NEURAMATE|NSC-30418|TENAVOID|TRANMEP"	"Small molecule"	"4.0"	"218.25"	"18"	"83"	"0.98"	"104.64"	"4"	"2"	"0"	"6"	"N"	"0.69"	"None"	"None"	"0.93"	"0.93"	"0"	"MOL"	"0"	"15"	"6"	"4"	"0"	"218.1267"	"0.50"	"NEUTRAL"	"C9H18N2O4"	"CCCC(C)(COC(N)=O)COC(N)=O"	"NPPQSCRMBWNHMW-UHFFFAOYSA-N"
"CHEMBL3990029"	"RISANKIZUMAB"	"655066-01|ABBV-066|BI-655066|BI655066|RISANKIZUMAB|RISANKIZUMAB RZAA|RISANKIZUMAB-RZAA|Skyrizi"	"Antibody"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"SEQ"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL2364633"	"SARECYCLINE HYDROCHLORIDE"	"P-00562|PO-05672|PO05672|SARECYCLINE HYDROCHLORIDE|SEYSARA|WC-3035|WC3035"	"Small molecule"	"4.0"	"523.97"	""	""	"0.11"	"173.86"	"10"	"5"	"0"	"5"	"N"	"0.28"	"2.94"	"8.25"	"-3.04"	"-3.22"	"1"	"MOL"	"0"	"35"	"11"	"6"	"2"	"487.1955"	"1.26"	"ACID"	"C24H30ClN3O8"	"CON(C)Cc1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cl"	"APPRLAGZQKOUFL-FIPJBXKNSA-N"
"CHEMBL506247"	"TANNIC ACID"	"ASIAN HOLLY OAK NUTGALL|E181|FEMA NO. 3042|GALLOTANNIC ACID|GALLOTANNIN|NSC-656273|NSC-758670|TANNIC ACID|TANNIC ACID, UNSPECIFIED|TANNICUM ACIDUM"	"Unknown"	"4.0"	"1701.21"	"145"	"1866"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"MOL"	"0"	"None"	"None"	"None"	"None"	"1700.1730"	"None"	"None"	"C76H52O46"	"O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1"	"LRBQNJMCXXYXIU-PPKXGCFTSA-N"
"CHEMBL930"	"GLUTAMINE"	"ENDARI|FEMA NO. 3684|GLUTAMINE|L-GLUTAMINE|LEVOGLUTAMIDE|NSC-27421|Nutrestore"	"Small molecule"	"4.0"	"146.15"	"27"	"63"	"-1.34"	"106.41"	"3"	"3"	"0"	"4"	"N"	"0.46"	"2.15"	"9.31"	"-4.00"	"-4.01"	"0"	"MOL"	"0"	"10"	"5"	"5"	"0"	"146.0691"	"0.89"	"ZWITTERION"	"C5H10N2O3"	"NC(=O)CC[C@H](N)C(=O)O"	"ZDXPYRJPNDTMRX-VKHMYHEASA-N"
"CHEMBL729"	"LOPINAVIR"	"A-157378-0|A-157378.0|ABT-378|ALUVIRAN|KOLETRA|Kaletra|LOPINAVIR|LOPINAVIR, (S-(2S,4S,5S))-|LOPINAVIR-|LOPINAVIRUM"	"Small molecule"	"4.0"	"628.81"	"68"	"842"	"4.33"	"120.00"	"5"	"4"	"1"	"15"	"N"	"0.20"	"13.39"	"None"	"4.69"	"4.69"	"3"	"MOL"	"0"	"46"	"9"	"4"	"1"	"628.3625"	"-0.04"	"NEUTRAL"	"C37H48N4O5"	"Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O"	"KJHKTHWMRKYKJE-SUGCFTRWSA-N"
"CHEMBL480"	"LANSOPRAZOLE"	"A-65006|AG-1749|AGOPTON|LANSOPRAZOLE|LANSOX|LANZOPRAZOLE|LANZOR|LIMPIDEX|NSC-758638|OGAST|OGASTORO|OPIREN|PREVACID 24 HR|PREVACID IV|PREVONCO|Prevacid|Prevacid Delayed Release|Prevacid SoluTab|TAKEPRON|ZOTON"	"Small molecule"	"4.0"	"369.37"	"215"	"952"	"3.52"	"73.86"	"4"	"1"	"0"	"5"	"N"	"0.70"	"9.35"	"4.16"	"3.03"	"3.03"	"3"	"MOL"	"0"	"25"	"5"	"1"	"0"	"369.0759"	"-0.96"	"NEUTRAL"	"C16H14F3N3O2S"	"Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1"	"MJIHNNLFOKEZEW-UHFFFAOYSA-N"
"CHEMBL1201146"	"NORETHINDRONE ACETATE"	"Aygestin|NORETHIDRONE ACETATE|NORETHINDRONE ACETATE|NORETHISTERON ACETATE|NORETHISTERONE 17-ACETATE|NORETHISTERONE ACETATE|NORETHISTERONI ACETAS|NORETHYNYLTESTOSTERONE|NORLUTIN ACETATE|NSC-22844|Norlutate|SH-420"	"Small molecule"	"4.0"	"340.46"	"129"	"566"	"4.06"	"43.37"	"3"	"0"	"0"	"1"	"N"	"0.53"	"None"	"None"	"3.66"	"3.66"	"0"	"MOL"	"0"	"25"	"3"	"0"	"0"	"340.2038"	"1.97"	"NEUTRAL"	"C22H28O3"	"C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C"	"IMONTRJLAWHYGT-ZCPXKWAGSA-N"
"CHEMBL1562610"	"MECLOFENAMATE SODIUM"	"CL-583.NA SALT|MECLODIUM|MECLOFENAMATE SODIUM|MECLOFENAMATE SODIUM ANHYDROUS|MECLOFENAMATE SODIUM HYDRATE|MECLOFENAMIC ACID SODIUM|Meclomen|NSC-757088|SODIUM MECLOFENAMATE|SODIUM MECLOFENAMATE MONOHYDRATE"	"Small molecule"	"4.0"	"336.15"	"16"	"35"	"4.74"	"49.33"	"2"	"2"	"0"	"3"	"N"	"0.86"	"3.79"	"None"	"6.09"	"2.82"	"2"	"MOL"	"0"	"19"	"3"	"2"	"0"	"295.0167"	"-0.98"	"ACID"	"C14H12Cl2NNaO3"	"Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl.O.[Na+]"	"QHJLLDJTVQAFAN-UHFFFAOYSA-M"
"CHEMBL2106195"	"DEXMEDETOMIDINE HYDROCHLORIDE"	"CEPEDEX|DEXDOMITOR|DEXDOR|DEXMEDETOMIDINE HCL|DEXMEDETOMIDINE HYDROCHLORIDE|IGALMI|PRECEDEX|SEDADEX|SILEO"	"Small molecule"	"4.0"	"236.75"	"28"	"106"	"3.18"	"28.68"	"1"	"1"	"0"	"2"	"N"	"0.79"	"None"	"6.54"	"3.39"	"3.34"	"2"	"MOL"	"0"	"15"	"2"	"1"	"0"	"200.1313"	"-0.44"	"NEUTRAL"	"C13H17ClN2"	"Cc1cccc([C@H](C)c2c[nH]cn2)c1C.Cl"	"VPNGEIHDPSLNMU-MERQFXBCSA-N"
"CHEMBL1789844"	"IPILIMUMAB"	"BMS-734016|BMS734016|IPILIMUMAB|MDX-010|MDX-010 MDX-CTLA4|MDX-101|MDX-CTLA-4|MDX010|YERVOY"	"Antibody"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"SEQ"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL2028852"	"ICATIBANT ACETATE"	"FIRAZYR|HOE 140|HOE-140|ICATIBANT ACETATE"	"Protein"	"4.0"	"1364.60"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"BOTH"	"0"	"None"	"None"	"None"	"None"	"1303.6608"	"None"	"None"	"C61H93N19O15S"	"CC(=O)O.N=C(N)NCCC[C@@H](N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N1C[C@H](O)C[C@H]1C(=O)NCC(=O)N[C@@H](Cc1cccs1)C(=O)N[C@@H](CO)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)N1[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)C[C@@H]2CCCC[C@@H]21"	"HKMZRZUEADSZDQ-DZJWSCHMSA-N"
"CHEMBL403664"	"BLEOMYCIN"	"BLENAMAX|BLEO-KYOWA|BLEOCIN|BLEOMYCIN|BLEOMYCIN HEXAL|BLEOMYCIN HYDROCHLORIDE|BLEOMYCINS|NSC-125066"	"Small molecule"	"4.0"	"1415.58"	"681"	"754"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"MOL"	"0"	"None"	"None"	"None"	"None"	"1414.5184"	"None"	"None"	"C55H84N17O21S3+"	"Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1"	"OYVAGSVQBOHSSS-UAPAGMARSA-O"
